JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			57-e5128c736984	20250115	CARTE X8369 PRIMA REPUBBLICA C	0,00	49,00					
BQ	Banque	0	20250115	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	de-e23a5243cc5e	20250115	CARTE X5992 MAC DONALD S VILLE	16,25	0,00					
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			de-e23a5243cc5e	20250115	CARTE X5992 MAC DONALD S VILLE	0,00	16,25					
BQ	Banque	0	20250115	616300	ASSURANCE-TRANSPORT			3c-128fa4e11c67	20250115	GENERALI IARD SA GENERALI IARD	143,11	0,00					
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			3c-128fa4e11c67	20250115	GENERALI IARD SA GENERALI IARD	0,00	143,11					
BQ	Banque	0	20250115	616300	ASSURANCE-TRANSPORT			7f-c8783fc9fd78	20250115	GENERALI IARD NEMO	48,09	0,00					
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			7f-c8783fc9fd78	20250115	GENERALI IARD NEMO	0,00	48,09					
BQ	Banque	0	20250116	431000	SECURITE SOCIALE			22-9613e39758a0	20250116	URSSAF MIDI PYRENEES URSSAF MI	9711,00	0,00	A	20250116			
BQ	Banque	0	20250116	512100	COMPTES EN EUROS			22-9613e39758a0	20250116	URSSAF MIDI PYRENEES URSSAF MI	0,00	9711,00					
BQ	Banque	0	20250116	411000	CLIENTS	9DIVER	DIVERS	f2-481235b63786	20250116	FA00001796 SARL IDEAL BACHES S	0,00	24,00	A	20250116			
BQ	Banque	0	20250116	512100	COMPTES EN EUROS			f2-481235b63786	20250116	FA00001796 SARL IDEAL BACHES S	24,00	0,00					
BQ	Banque	0	20250116	401000	FOURNISSEURS	0DIVER	DIVERS	4a-8a000369cb14	20250116	CARTE X5992 SALESFORCE FRANCE 	30,00	0,00	E	20250116			
BQ	Banque	0	20250116	512100	COMPTES EN EUROS			4a-8a000369cb14	20250116	CARTE X5992 SALESFORCE FRANCE 	0,00	30,00					
BQ	Banque	0	20250116	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	3f-52e91a71101d	20250116	CARTE X8369 TESLA INC. CHAMBOU	15,81	0,00					
BQ	Banque	0	20250116	512100	COMPTES EN EUROS			3f-52e91a71101d	20250116	CARTE X8369 TESLA INC. CHAMBOU	0,00	15,81					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	b3-4823c30949e3	20250117	CARTE X5992 UTILE 82 MONCLAR D	26,75	0,00					
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			b3-4823c30949e3	20250117	CARTE X5992 UTILE 82 MONCLAR D	0,00	26,75					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	6f-fddc506fb39b	20250117	CARTE X8369 LECLERC VILLENEUVE	21,40	0,00					
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			6f-fddc506fb39b	20250117	CARTE X8369 LECLERC VILLENEUVE	0,00	21,40					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	94-1074d4c90cc4	20250117	CARTE X8369 TESLA FRANCE S.A. 	10,48	0,00					
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			94-1074d4c90cc4	20250117	CARTE X8369 TESLA FRANCE S.A. 	0,00	10,48					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	c3-8d8a43d189d5	20250117	CARTE X8369 IONITY GMBH PARIS	22,75	0,00					
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			c3-8d8a43d189d5	20250117	CARTE X8369 IONITY GMBH PARIS	0,00	22,75					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0DIVER	DIVERS	4c-39439ecaf0e5	20250117	WEB LOCAMAX FACTURE 2 202412-0	850,08	0,00	K	20250117			
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			4c-39439ecaf0e5	20250117	WEB LOCAMAX FACTURE 2 202412-0	0,00	850,08					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0DIVER	DIVERS	7a-78ae9559ba45	20250117	WEB DUMAIL BRYAN FACTURE 334 -	2400,00	0,00	O	20250117			
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			7a-78ae9559ba45	20250117	WEB DUMAIL BRYAN FACTURE 334 -	0,00	2400,00					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ca-0e9176172c22	20250117	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			ca-0e9176172c22	20250117	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0DIVER	DIVERS	fd-486dcaf88329	20250117	WEB BMVIROLLE SA FACTURE 64101	29760,00	0,00	AR	20250117			
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			fd-486dcaf88329	20250117	WEB BMVIROLLE SA FACTURE 64101	0,00	29760,00					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	1f-de8765406df0	20250117	CARTE X8369 TESLA INC. CHAMBOU	2,61	0,00					
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			1f-de8765406df0	20250117	CARTE X8369 TESLA INC. CHAMBOU	0,00	2,61					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	83-240e09c3672d	20250117	CARTE X8369 MAC DONALD S MARMA	28,45	0,00					
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			83-240e09c3672d	20250117	CARTE X8369 MAC DONALD S MARMA	0,00	28,45					
BQ	Banque	0	20250117	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	48-704dfbb7b02a	20250117	CARTE X5992 CENTRE LECLERC VIL	87,17	0,00					
BQ	Banque	0	20250117	512100	COMPTES EN EUROS			48-704dfbb7b02a	20250117	CARTE X5992 CENTRE LECLERC VIL	0,00	87,17					
BQ	Banque	0	20250119	411000	CLIENTS	9DIVER	DIVERS	d1-7ab1a6796f97	20250119	VIR INST DE M SOUVILLE STEPHAN	0,00	480,00	S	20250119			
BQ	Banque	0	20250119	512100	COMPTES EN EUROS			d1-7ab1a6796f97	20250119	VIR INST DE M SOUVILLE STEPHAN	480,00	0,00					
BQ	Banque	0	20250119	411000	CLIENTS	9DIVER	DIVERS	69-7b648ed45396	20250119	VIR INST DE M SOUVILLE STEPHAN	0,00	744,00	P	20250119			
BQ	Banque	0	20250119	512100	COMPTES EN EUROS			69-7b648ed45396	20250119	VIR INST DE M SOUVILLE STEPHAN	744,00	0,00					
BQ	Banque	0	20250120	411000	CLIENTS	9STO	STORAGIS	40-53291aefe384	20250120	VIR STORAGIS SCT2501320000027 	0,00	450,00	A	20250120			
BQ	Banque	0	20250120	512100	COMPTES EN EUROS			40-53291aefe384	20250120	VIR STORAGIS SCT2501320000027 	450,00	0,00					
BQ	Banque	0	20250120	411000	CLIENTS	9DIVER	DIVERS	8b-19b40d07b5d3	20250120	VIR MATHERM FIRE FA00001803 - 	0,00	2103,75	K	20250120			
BQ	Banque	0	20250120	512100	COMPTES EN EUROS			8b-19b40d07b5d3	20250120	VIR MATHERM FIRE FA00001803 - 	2103,75	0,00					
BQ	Banque	0	20250120	411000	CLIENTS	9TIGNO	TIGNOL	10-cc8c79a38092	20250120	SAS TIGNOL BETON OCCITANIE RAY	0,00	1159,68	A	20250120			
BQ	Banque	0	20250120	512100	COMPTES EN EUROS			10-cc8c79a38092	20250120	SAS TIGNOL BETON OCCITANIE RAY	1159,68	0,00					
BQ	Banque	0	20250120	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	5a-322b53d2fa98	20250120	CARTE X5992 CHEZ MALOU MONCLAR	15,00	0,00					
BQ	Banque	0	20250120	512100	COMPTES EN EUROS			5a-322b53d2fa98	20250120	CARTE X5992 CHEZ MALOU MONCLAR	0,00	15,00					
BQ	Banque	0	20250120	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	a7-60515d772b50	20250120	CARTE X3226 BAVIG INTERMARCHE 	127,68	0,00					
BQ	Banque	0	20250120	512100	COMPTES EN EUROS			a7-60515d772b50	20250120	CARTE X3226 BAVIG INTERMARCHE 	0,00	127,68					
BQ	Banque	0	20250120	411000	CLIENTS	9AKTO	AKTO	69-88f6c2519dad	20250120	VIR AKTO POLE TPE 3/2066651 AK	0,00	390,00	A	20250120			
BQ	Banque	0	20250120	512100	COMPTES EN EUROS			69-88f6c2519dad	20250120	VIR AKTO POLE TPE 3/2066651 AK	390,00	0,00					
BQ	Banque	0	20250120	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	b2-e4d56cf7a841	20250120	CARTE X8369 CARREFOUR TOURNEFE	8,70	0,00					
BQ	Banque	0	20250120	512100	COMPTES EN EUROS			b2-e4d56cf7a841	20250120	CARTE X8369 CARREFOUR TOURNEFE	0,00	8,70					
BQ	Banque	0	20250120	411000	CLIENTS	9DIVER	DIVERS	d4-023c3932af8e	20250120	VIR EASY DISTRIBUTION FD000003	0,00	1618,56	U	20250120			
BQ	Banque	0	20250120	512100	COMPTES EN EUROS			d4-023c3932af8e	20250120	VIR EASY DISTRIBUTION FD000003	1618,56	0,00					
BQ	Banque	0	20250121	411000	CLIENTS	9JARDI	JARNIDERIE TARNAISE	3f-2cd0cee144ec	20250121	VIR SARL JARDINERIE TARNAISE C	0,00	5463,00	A	20250121			
BQ	Banque	0	20250121	512100	COMPTES EN EUROS			3f-2cd0cee144ec	20250121	VIR SARL JARDINERIE TARNAISE C	5463,00	0,00					
BQ	Banque	0	20250121	401000	FOURNISSEURS	0LEBON	LEBONCOIN	b8-db887212e0a0	20250121	SCM LOCAL SASU SCM LOCAL SASU 	116,64	0,00	A	20250121			
BQ	Banque	0	20250121	512100	COMPTES EN EUROS			b8-db887212e0a0	20250121	SCM LOCAL SASU SCM LOCAL SASU 	0,00	116,64					
BQ	Banque	0	20250121	411000	CLIENTS	9SUBLO	SUBLOISIRS	cf-fe16616e836c	20250121	VIR SUBLOISIRS VIR OCCITANIE R	0,00	655,06	A	20250121			
BQ	Banque	0	20250121	512100	COMPTES EN EUROS			cf-fe16616e836c	20250121	VIR SUBLOISIRS VIR OCCITANIE R	655,06	0,00					
BQ	Banque	0	20250121	411000	CLIENTS	9AG3P	AG3P	45-024b5f432ded	20250121	VIR AG3P FACTURE 338 AG3P SASU	0,00	143,56	A	20250121			
BQ	Banque	0	20250121	512100	COMPTES EN EUROS			45-024b5f432ded	20250121	VIR AG3P FACTURE 338 AG3P SASU	143,56	0,00					
BQ	Banque	0	20250121	401000	FOURNISSEURS	0DIVER	DIVERS	03-d5a385eb18b5	20250121	WEB PROFIEL NORM FACTURE 20243	6450,00	0,00	Q	20250121			
BQ	Banque	0	20250121	512100	COMPTES EN EUROS			03-d5a385eb18b5	20250121	WEB PROFIEL NORM FACTURE 20243	0,00	6450,00					
BQ	Banque	0	20250121	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	3c-89ecafe09753	20250121	CARTE X8369 UTILE 82 MONCLAR D	15,53	0,00					
BQ	Banque	0	20250121	512100	COMPTES EN EUROS			3c-89ecafe09753	20250121	CARTE X8369 UTILE 82 MONCLAR D	0,00	15,53					
BQ	Banque	0	20250121	411000	CLIENTS	9DIVER	DIVERS	16-ab7f74dbe88e	20250121	VIR SAS GARONNE BIOGAZ SAS   G	0,00	1410,00	N	20250121			
BQ	Banque	0	20250121	512100	COMPTES EN EUROS			16-ab7f74dbe88e	20250121	VIR SAS GARONNE BIOGAZ SAS   G	1410,00	0,00					
BQ	Banque	0	20250121	411000	CLIENTS	9TIGNO	TIGNOL	ad-6163223c5f20	20250121	SAS TIGNOL BETON TIGNOL BETON 	0,00	5754,00	B	20250121			
BQ	Banque	0	20250121	512100	COMPTES EN EUROS			ad-6163223c5f20	20250121	SAS TIGNOL BETON TIGNOL BETON 	5754,00	0,00					
BQ	Banque	0	20250121	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	a7-120b86697306	20250121	CARTE X5992 CANVA* I04402-4430	12,00	0,00					
BQ	Banque	0	20250121	512100	COMPTES EN EUROS			a7-120b86697306	20250121	CARTE X5992 CANVA* I04402-4430	0,00	12,00					
BQ	Banque	0	20250122	401000	FOURNISSEURS	0BUREA	BUREAU VALLEE	b3-4f5a99866644	20250122	CARTE X5992 BUREAU VALLEE MONT	36,28	0,00	A	20250122			
BQ	Banque	0	20250122	512100	COMPTES EN EUROS			b3-4f5a99866644	20250122	CARTE X5992 BUREAU VALLEE MONT	0,00	36,28					
BQ	Banque	0	20250122	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	71-d78cb0a7192f	20250122	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250122	512100	COMPTES EN EUROS			71-d78cb0a7192f	20250122	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250122	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	a7-32a44f48f1b1	20250122	CARTE X8369 FOURNIL ST LOUIS M	6,90	0,00					
BQ	Banque	0	20250122	512100	COMPTES EN EUROS			a7-32a44f48f1b1	20250122	CARTE X8369 FOURNIL ST LOUIS M	0,00	6,90					
BQ	Banque	0	20250122	411000	CLIENTS	9PIECE	PIECES AUTO MONTAUBAN	2c-72194cee90a5	20250122	DE PIECES AUTO MONTAUBAN PIECE	0,00	53,57	A	20250122			
BQ	Banque	0	20250122	512100	COMPTES EN EUROS			2c-72194cee90a5	20250122	DE PIECES AUTO MONTAUBAN PIECE	53,57	0,00					
BQ	Banque	0	20250122	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	f2-2986f2352c0f	20250122	CARTE X8369 ARENA 31 CASTELNAU	33,00	0,00					
BQ	Banque	0	20250122	512100	COMPTES EN EUROS			f2-2986f2352c0f	20250122	CARTE X8369 ARENA 31 CASTELNAU	0,00	33,00					
BQ	Banque	0	20250122	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	44-132b094ba648	20250122	CARTE X5992 MC DONALD S GAILLA	14,00	0,00					
BQ	Banque	0	20250122	512100	COMPTES EN EUROS			44-132b094ba648	20250122	CARTE X5992 MC DONALD S GAILLA	0,00	14,00					
BQ	Banque	0	20250122	411000	CLIENTS	9INRA	INSTITUT NATIONAL DE RECHERCHES ARCHEOLOGIQUES PREVENTIVES	df-540e8b07a6c0	20250122	VIR DRFIP ILE DE FRANCE ET DE 	0,00	1475,34	A	20250122			
BQ	Banque	0	20250122	512100	COMPTES EN EUROS			df-540e8b07a6c0	20250122	VIR DRFIP ILE DE FRANCE ET DE 	1475,34	0,00					
BQ	Banque	0	20250122	442100	PRELEV. A LA SOUCE (IMPOT SUR LE REVENU)			f0-dc2d1d3a6b92	20250122	B2B DGFIP DGFIP   SAS OCCITANI	86,00	0,00	A	20250122			
BQ	Banque	0	20250122	512100	COMPTES EN EUROS			f0-dc2d1d3a6b92	20250122	B2B DGFIP DGFIP   SAS OCCITANI	0,00	86,00					
BQ	Banque	0	20250123	437020	MALAKOFF MEDERIC PREVOYANCE (MEDERIC) (04/112699-7549-5)			f6-18a124053c1e	20250123	HUMANIS PREVOYANCE PLEIADE HUM	53,95	0,00	A	20250123			
BQ	Banque	0	20250123	512100	COMPTES EN EUROS			f6-18a124053c1e	20250123	HUMANIS PREVOYANCE PLEIADE HUM	0,00	53,95					
BQ	Banque	0	20250123	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	0c-b24f45eaa92f	20250123	CARTE X5992 LA PANETIERE SEPTF	9,70	0,00					
BQ	Banque	0	20250123	512100	COMPTES EN EUROS			0c-b24f45eaa92f	20250123	CARTE X5992 LA PANETIERE SEPTF	0,00	9,70					
BQ	Banque	0	20250123	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	98-22b0323cd803	20250123	CARTE X3226 LIDL 3074 MONTAUBA	29,24	0,00					
BQ	Banque	0	20250123	512100	COMPTES EN EUROS			98-22b0323cd803	20250123	CARTE X3226 LIDL 3074 MONTAUBA	0,00	29,24					
BQ	Banque	0	20250123	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	49-93b2392c264e	20250123	CARTE X8369 SASU LAVAGE PLAI C	12,00	0,00					
BQ	Banque	0	20250123	512100	COMPTES EN EUROS			49-93b2392c264e	20250123	CARTE X8369 SASU LAVAGE PLAI C	0,00	12,00					
BQ	Banque	0	20250123	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	4c-29f5bc96fed3	20250123	CARTE X8369 MARIE BLACHERE GAR	5,90	0,00					
BQ	Banque	0	20250123	512100	COMPTES EN EUROS			4c-29f5bc96fed3	20250123	CARTE X8369 MARIE BLACHERE GAR	0,00	5,90					
BQ	Banque	0	20250124	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	47-5575920252a1	20250124	CARTE X5992 FAL DISTRI DAC CAS	94,01	0,00					
BQ	Banque	0	20250124	512100	COMPTES EN EUROS			47-5575920252a1	20250124	CARTE X5992 FAL DISTRI DAC CAS	0,00	94,01					
BQ	Banque	0	20250124	401000	FOURNISSEURS	0stow	STOW	95-6933d161e9d1	20250124	WEB STOW FRANCE FACTURE IFR240	10411,98	0,00	P	20250124			
BQ	Banque	0	20250124	512100	COMPTES EN EUROS			95-6933d161e9d1	20250124	WEB STOW FRANCE FACTURE IFR240	0,00	10411,98					
BQ	Banque	0	20250124	401000	FOURNISSEURS	0RACK	RACK LOG	a6-2dbdbd2cca32	20250124	WEB RACKLOG FACTURE 24-12-1387	2700,00	0,00	A	20250124			
BQ	Banque	0	20250124	512100	COMPTES EN EUROS			a6-2dbdbd2cca32	20250124	WEB RACKLOG FACTURE 24-12-1387	0,00	2700,00					
BQ	Banque	0	20250124	401000	FOURNISSEURS	0stow	STOW	IFR2405340	20250124	WEB STOW FRANCE FACTURE IFR240	4374,00	0,00	A	20250124			
BQ	Banque	0	20250124	512100	COMPTES EN EUROS			IFR2405340	20250124	WEB STOW FRANCE FACTURE IFR240	0,00	4374,00					
BQ	Banque	0	20250124	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	77-d275fb3f7d79	20250124	CARTE X3226 LIDL 3074 MONTAUBA	20,78	0,00					
BQ	Banque	0	20250124	512100	COMPTES EN EUROS			77-d275fb3f7d79	20250124	CARTE X3226 LIDL 3074 MONTAUBA	0,00	20,78					
BQ	Banque	0	20250124	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	9a-5509706bd7f8	20250124	CARTE X3226 82000MONTAUBAN MON	59,90	0,00					
BQ	Banque	0	20250124	512100	COMPTES EN EUROS			9a-5509706bd7f8	20250124	CARTE X3226 82000MONTAUBAN MON	0,00	59,90					
BQ	Banque	0	20250124	411000	CLIENTS	9MATEO	MATEOS ELECTRICITE	f8-1d8d116a17be	20250124	VIR MATEOS ELECTRICITE FD00000	0,00	4583,39	A	20250124			
BQ	Banque	0	20250124	512100	COMPTES EN EUROS			f8-1d8d116a17be	20250124	VIR MATEOS ELECTRICITE FD00000	4583,39	0,00					
BQ	Banque	0	20250124	411000	CLIENTS	9BASTI	BASTIDE MANUTENTION	e3-97b882ac3b38	20250124	VIR BASTIDE MANUTENTION BASTID	0,00	2442,24	B	20250124			
BQ	Banque	0	20250124	512100	COMPTES EN EUROS			e3-97b882ac3b38	20250124	VIR BASTIDE MANUTENTION BASTID	2442,24	0,00					
BQ	Banque	0	20250124	401000	FOURNISSEURS	0stow	STOW	1c-35c408a17eea	20250124	WEB STOW FRANCE FACTURE IFR240	4539,60	0,00	O	20250124			
BQ	Banque	0	20250124	512100	COMPTES EN EUROS			1c-35c408a17eea	20250124	WEB STOW FRANCE FACTURE IFR240	0,00	4539,60					
BQ	Banque	0	20250127	401000	FOURNISSEURS	0edf	EDF	8f-8e19b58507f9	20250127	ELECTRICITE DE FRANCE ELECTRIC	319,94	0,00	B	20250127			
BQ	Banque	0	20250127	512100	COMPTES EN EUROS			8f-8e19b58507f9	20250127	ELECTRICITE DE FRANCE ELECTRIC	0,00	319,94					
BQ	Banque	0	20250127	437300	MALAKOFF MEDERIC (RETRAITE)			1c-65fe651f7ed5	20250127	MALAKOFF HUMANIS MALAKOFF HUMA	1627,84	0,00	A	20250127			
BQ	Banque	0	20250127	512100	COMPTES EN EUROS			1c-65fe651f7ed5	20250127	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1627,84					
BQ	Banque	0	20250127	471000	COMPTES D'ATTENTE			e7-e9cbe89ecb03	20250127	VIR GENERALI IARD TIGR00660313	0,00	667,83					
BQ	Banque	0	20250127	512100	COMPTES EN EUROS			e7-e9cbe89ecb03	20250127	VIR GENERALI IARD TIGR00660313	667,83	0,00					
BQ	Banque	0	20250127	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	56-2c28dafd6830	20250127	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250127	512100	COMPTES EN EUROS			56-2c28dafd6830	20250127	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250127	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	9a-2309eb974d01	20250127	CARTE X5992 NICOLAS M ET M MON	14,40	0,00					
BQ	Banque	0	20250127	512100	COMPTES EN EUROS			9a-2309eb974d01	20250127	CARTE X5992 NICOLAS M ET M MON	0,00	14,40					
BQ	Banque	0	20250127	437300	MALAKOFF MEDERIC (RETRAITE)			45-c44af2140a99	20250127	MALAKOFF HUMANIS MALAKOFF HUMA	1759,81	0,00	A	20250127			
BQ	Banque	0	20250127	512100	COMPTES EN EUROS			45-c44af2140a99	20250127	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1759,81					
BQ	Banque	0	20250127	437300	MALAKOFF MEDERIC (RETRAITE)			b8-c50b4f6adf20	20250127	MALAKOFF HUMANIS MALAKOFF HUMA	1477,32	0,00	A	20250127			
BQ	Banque	0	20250127	512100	COMPTES EN EUROS			b8-c50b4f6adf20	20250127	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1477,32					
BQ	Banque	0	20250128	411000	CLIENTS	9DIVER	DIVERS	01-90b9a0564131	20250128	VIR MATERIAUX TRAVAUX PUBLICS 	0,00	1846,80	L	20250128			
BQ	Banque	0	20250128	512100	COMPTES EN EUROS			01-90b9a0564131	20250128	VIR MATERIAUX TRAVAUX PUBLICS 	1846,80	0,00					
BQ	Banque	0	20250128	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	4a-cd5db8371058	20250128	CARTE X8369 LA MIE DE PAIN POR	25,20	0,00					
BQ	Banque	0	20250128	512100	COMPTES EN EUROS			4a-cd5db8371058	20250128	CARTE X8369 LA MIE DE PAIN POR	0,00	25,20					
BQ	Banque	0	20250128	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	33-0b6102abba28	20250128	CARTE X3226 LIDL 3074 MONTAUBA	29,94	0,00					
BQ	Banque	0	20250128	512100	COMPTES EN EUROS			33-0b6102abba28	20250128	CARTE X3226 LIDL 3074 MONTAUBA	0,00	29,94					
BQ	Banque	0	20250128	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	80-646697110017	20250128	CARTE X8369 ATB PKG HORAIRE BL	4,10	0,00					
BQ	Banque	0	20250128	512100	COMPTES EN EUROS			80-646697110017	20250128	CARTE X8369 ATB PKG HORAIRE BL	0,00	4,10					
BQ	Banque	0	20250129	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	a0-b2ca859ca541	20250129	CARTE X5992 G2C L UNION	45,50	0,00					
BQ	Banque	0	20250129	512100	COMPTES EN EUROS			a0-b2ca859ca541	20250129	CARTE X5992 G2C L UNION	0,00	45,50					
BQ	Banque	0	20250129	411000	CLIENTS	9DIVER	DIVERS	18-e20bf6c667a6	20250129	VIR GRANICO VU50291XL0SEZ601 G	0,00	595,06	R	20250129			
BQ	Banque	0	20250129	512100	COMPTES EN EUROS			18-e20bf6c667a6	20250129	VIR GRANICO VU50291XL0SEZ601 G	595,06	0,00					
BQ	Banque	0	20250129	411000	CLIENTS	9DIVER	DIVERS	2d-6c0e4594422b	20250129	VIR INST DE S.A.R.L. ELITE IND	0,00	458,40	T	20250129			
BQ	Banque	0	20250129	512100	COMPTES EN EUROS			2d-6c0e4594422b	20250129	VIR INST DE S.A.R.L. ELITE IND	458,40	0,00					
BQ	Banque	0	20250129	411000	CLIENTS	9FERVE	FERVERT	ca-9fcc72d56e3f	20250129	FERVERT	0,00	915,20	A	20250129			
BQ	Banque	0	20250129	512100	COMPTES EN EUROS			ca-9fcc72d56e3f	20250129	FERVERT	915,20	0,00					
BQ	Banque	0	20250129	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	83-41024d6b9137	20250129	CARTE X3226 LIDL 3074 MONTAUBA	19,76	0,00					
BQ	Banque	0	20250129	512100	COMPTES EN EUROS			83-41024d6b9137	20250129	CARTE X3226 LIDL 3074 MONTAUBA	0,00	19,76					
BQ	Banque	0	20250129	445510	TVA A DECAISSER			db-94312eb06a3f	20250129	B2B DGFIP DGFIP   OCCITANIE RA	10962,00	0,00	A	20250129			
BQ	Banque	0	20250129	512100	COMPTES EN EUROS			db-94312eb06a3f	20250129	B2B DGFIP DGFIP   OCCITANIE RA	0,00	10962,00					
BQ	Banque	0	20250129	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	85-6512aa4a1ec3	20250129	CARTE X5992 CARREFOUR DAC ST E	92,70	0,00					
BQ	Banque	0	20250129	512100	COMPTES EN EUROS			85-6512aa4a1ec3	20250129	CARTE X5992 CARREFOUR DAC ST E	0,00	92,70					
BQ	Banque	0	20250129	411000	CLIENTS	9DIVER	DIVERS	d7-91a33be463a4	20250129	VIR LUCIEN GEORGELIN PROFORMA 	0,00	12000,00	D	20250129			
BQ	Banque	0	20250129	512100	COMPTES EN EUROS			d7-91a33be463a4	20250129	VIR LUCIEN GEORGELIN PROFORMA 	12000,00	0,00					
BQ	Banque	0	20250130	401000	FOURNISSEURS	0stow	STOW	13-8844ea7bdc68	20250130	WEB STOW FRANCE FACTURE IFR240	45987,72	0,00	N	20250130			
BQ	Banque	0	20250130	512100	COMPTES EN EUROS			13-8844ea7bdc68	20250130	WEB STOW FRANCE FACTURE IFR240	0,00	45987,72					
BQ	Banque	0	20250130	411000	CLIENTS	9MSI	MSI	b4-03116125d7a3	20250130	VIR MANUTENTION STOCKAGE INDUS	0,00	32634,00	B	20250130			
BQ	Banque	0	20250130	512100	COMPTES EN EUROS			b4-03116125d7a3	20250130	VIR MANUTENTION STOCKAGE INDUS	32634,00	0,00					
BQ	Banque	0	20250130	401000	FOURNISSEURS	0DIVER	DIVERS	d8-127bca9c03e3	20250130	CARTE X5992 LEROY MERLIN FR RO	409,98	0,00	BG	20250202			
BQ	Banque	0	20250130	512100	COMPTES EN EUROS			d8-127bca9c03e3	20250130	CARTE X5992 LEROY MERLIN FR RO	0,00	409,98					
BQ	Banque	0	20250130	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ee-ef4a780d66c7	20250130	CARTE X3226 LIDL 3074 MONTAUBA	21,78	0,00					
BQ	Banque	0	20250130	512100	COMPTES EN EUROS			ee-ef4a780d66c7	20250130	CARTE X3226 LIDL 3074 MONTAUBA	0,00	21,78					
