JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	70	20220517	613500	LOCATIONS MOBILIERES			0604	20220517	ACTIS LOCATION	315,40	0,00			20230515		
AC	Achats	70	20220517	445661	TVA DEDUCTIBLE  			0604	20220517	ACTIS LOCATION	63,08	0,00			20230515		
AC	Achats	71	20220520	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0605	20220520	ACTIS LOCATION	0,00	550,20	B	20220715	20230515		
AC	Achats	71	20220520	613500	LOCATIONS MOBILIERES			0605	20220520	ACTIS LOCATION	458,50	0,00			20230515		
AC	Achats	71	20220520	445661	TVA DEDUCTIBLE  			0605	20220520	ACTIS LOCATION	91,70	0,00			20230515		
AC	Achats	72	20220526	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0703	20220526	ACTIS LOCATION	0,00	488,04	B	20220715	20230515		
AC	Achats	72	20220526	613500	LOCATIONS MOBILIERES			0703	20220526	ACTIS LOCATION	406,70	0,00			20230515		
AC	Achats	72	20220526	445661	TVA DEDUCTIBLE  			0703	20220526	ACTIS LOCATION	81,34	0,00			20230515		
AC	Achats	73	20220627	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0705	20220627	ACTIS LOCATION	0,00	367,44	C	20220816	20230515		
AC	Achats	73	20220627	613500	LOCATIONS MOBILIERES			0705	20220627	ACTIS LOCATION	306,20	0,00			20230515		
AC	Achats	73	20220627	445661	TVA DEDUCTIBLE  			0705	20220627	ACTIS LOCATION	61,24	0,00			20230515		
AC	Achats	74	20220630	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0707	20220630	ACTIS LOCATION	0,00	728,76	C	20220816	20230515		
AC	Achats	74	20220630	613500	LOCATIONS MOBILIERES			0707	20220630	ACTIS LOCATION	607,30	0,00			20230515		
AC	Achats	74	20220630	445661	TVA DEDUCTIBLE  			0707	20220630	ACTIS LOCATION	121,46	0,00			20230515		
AC	Achats	75	20220630	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0709	20220630	ACTIS LOCATION	0,00	457,32	C	20220816	20230515		
AC	Achats	75	20220630	613500	LOCATIONS MOBILIERES			0709	20220630	ACTIS LOCATION	381,10	0,00			20230515		
AC	Achats	75	20220630	445661	TVA DEDUCTIBLE  			0709	20220630	ACTIS LOCATION	76,22	0,00			20230515		
AC	Achats	76	20220704	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0715	20220704	ACTIS LOCATION	0,00	488,28	D	20220915	20230515		
AC	Achats	76	20220704	613500	LOCATIONS MOBILIERES			0715	20220704	ACTIS LOCATION	406,90	0,00			20230515		
AC	Achats	76	20220704	445661	TVA DEDUCTIBLE  			0715	20220704	ACTIS LOCATION	81,38	0,00			20230515		
AC	Achats	77	20220705	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0811	20220705	ACTIS LOCATION	0,00	840,36	D	20220915	20230515		
AC	Achats	77	20220705	613500	LOCATIONS MOBILIERES			0811	20220705	ACTIS LOCATION	700,30	0,00			20230515		
AC	Achats	77	20220705	445661	TVA DEDUCTIBLE  			0811	20220705	ACTIS LOCATION	140,06	0,00			20230515		
AC	Achats	78	20220707	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0812	20220707	ACTIS LOCATION	0,00	949,80	D	20220915	20230515		
AC	Achats	78	20220707	613500	LOCATIONS MOBILIERES			0812	20220707	ACTIS LOCATION	791,50	0,00			20230515		
AC	Achats	78	20220707	445661	TVA DEDUCTIBLE  			0812	20220707	ACTIS LOCATION	158,30	0,00			20230515		
BQ	Banque	79	20220715	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	3536	20220715	WEB ACTIS LOCATION F. 410 OCCI	3189,60	0,00	B	20220715	20230515		
BQ	Banque	79	20220715	512100	CRCA			3536	20220715	WEB ACTIS LOCATION F. 410 OCCI	0,00	3189,60			20230515		
AC	Achats	80	20220729	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0816	20220729	ACTIS LOCATION	0,00	387,84	D	20220915	20230515		
AC	Achats	80	20220729	613500	LOCATIONS MOBILIERES			0816	20220729	ACTIS LOCATION	323,20	0,00			20230515		
AC	Achats	80	20220729	445661	TVA DEDUCTIBLE  			0816	20220729	ACTIS LOCATION	64,64	0,00			20230515		
AC	Achats	81	20220729	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0817	20220729	ACTIS LOCATION	0,00	1423,08	D	20220915	20230515		
AC	Achats	81	20220729	613500	LOCATIONS MOBILIERES			0817	20220729	ACTIS LOCATION	1185,90	0,00			20230515		
AC	Achats	81	20220729	445661	TVA DEDUCTIBLE  			0817	20220729	ACTIS LOCATION	237,18	0,00			20230515		
AC	Achats	82	20220729	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0818	20220729	ACTIS LOCATION	0,00	730,56	D	20220915	20230515		
AC	Achats	82	20220729	613500	LOCATIONS MOBILIERES			0818	20220729	ACTIS LOCATION	608,80	0,00			20230515		
AC	Achats	82	20220729	445661	TVA DEDUCTIBLE  			0818	20220729	ACTIS LOCATION	121,76	0,00			20230515		
AC	Achats	83	20220810	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0829	20220810	ACTIS LOCATION	0,00	873,96	E	20221017	20230515		
AC	Achats	83	20220810	613500	LOCATIONS MOBILIERES			0829	20220810	ACTIS LOCATION	728,30	0,00			20230515		
AC	Achats	83	20220810	445661	TVA DEDUCTIBLE  			0829	20220810	ACTIS LOCATION	145,66	0,00			20230515		
BQ	Banque	84	20220816	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	3696	20220816	WEB ACTIS LOCATION F. 410 OCCI	1553,52	0,00	C	20220816	20230515		
BQ	Banque	84	20220816	512100	CRCA			3696	20220816	WEB ACTIS LOCATION F. 410 OCCI	0,00	1553,52			20230515		
AC	Achats	85	20220817	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0831	20220817	ACTIS LOCATION	0,00	595,80	E	20221017	20230515		
AC	Achats	85	20220817	613500	LOCATIONS MOBILIERES			0831	20220817	ACTIS LOCATION	496,50	0,00			20230515		
AC	Achats	85	20220817	445661	TVA DEDUCTIBLE  			0831	20220817	ACTIS LOCATION	99,30	0,00			20230515		
AC	Achats	86	20220825	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0841	20220825	ACTIS LOCATION	0,00	597,72	E	20221017	20230515		
AC	Achats	86	20220825	613500	LOCATIONS MOBILIERES			0841	20220825	ACTIS LOCATION	498,10	0,00			20230515		
AC	Achats	86	20220825	445661	TVA DEDUCTIBLE  			0841	20220825	ACTIS LOCATION	99,62	0,00			20230515		
AC	Achats	87	20220908	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0912	20220908	ACTIS LOCATION	0,00	367,44	H	20221115	20230515		
AC	Achats	87	20220908	613500	LOCATIONS MOBILIERES			0912	20220908	ACTIS LOCATION	306,20	0,00			20230515		
AC	Achats	87	20220908	445661	TVA DEDUCTIBLE  			0912	20220908	ACTIS LOCATION	61,24	0,00			20230515		
BQ	Banque	88	20220915	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	3854	20220915	WEB ACTIS LOCATION F. 4108267 	4819,92	0,00	D	20220915	20230515		
BQ	Banque	88	20220915	512100	CRCA			3854	20220915	WEB ACTIS LOCATION F. 4108267 	0,00	4819,92			20230515		
AC	Achats	89	20220916	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0920	20220916	ACTIS LOCATION	0,00	362,16	H	20221115	20230515		
AC	Achats	89	20220916	613500	LOCATIONS MOBILIERES			0920	20220916	ACTIS LOCATION	301,80	0,00			20230515		
AC	Achats	89	20220916	445661	TVA DEDUCTIBLE  			0920	20220916	ACTIS LOCATION	60,36	0,00			20230515		
AC	Achats	90	20220926	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	1003	20220926	ACTIS LOCATION	0,00	696,96	H	20221115	20230515		
AC	Achats	90	20220926	613500	LOCATIONS MOBILIERES			1003	20220926	ACTIS LOCATION	580,80	0,00			20230515		
AC	Achats	90	20220926	445661	TVA DEDUCTIBLE  			1003	20220926	ACTIS LOCATION	116,16	0,00			20230515		
AC	Achats	91	20220930	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	1007	20220930	ACTIS LOCATION	0,00	1662,96	H	20221115	20230515		
AC	Achats	91	20220930	613500	LOCATIONS MOBILIERES			1007	20220930	ACTIS LOCATION	1385,80	0,00			20230515		
AC	Achats	91	20220930	445661	TVA DEDUCTIBLE  			1007	20220930	ACTIS LOCATION	277,16	0,00			20230515		
AC	Achats	92	20220930	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	1008	20220930	ACTIS LOCATION	0,00	2247,36	I	20221205	20230515		
AC	Achats	92	20220930	613500	LOCATIONS MOBILIERES			1008	20220930	ACTIS LOCATION	1872,80	0,00			20230515		
AC	Achats	92	20220930	445661	TVA DEDUCTIBLE  			1008	20220930	ACTIS LOCATION	374,56	0,00			20230515		
BQ	Banque	93	20221017	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	4008	20221017	WEB ACTIS LOCATION F. 410 OCCI	2067,48	0,00	E	20221017	20230515		
BQ	Banque	93	20221017	512100	CRCA			4008	20221017	WEB ACTIS LOCATION F. 410 OCCI	0,00	2067,48			20230515		
AC	Achats	94	20221024	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	1028	20221024	ACTIS LOCATION	0,00	337,56	F	20221215	20230515		
AC	Achats	94	20221024	613500	LOCATIONS MOBILIERES			1028	20221024	ACTIS LOCATION	281,30	0,00			20230515		
AC	Achats	94	20221024	445661	TVA DEDUCTIBLE  			1028	20221024	ACTIS LOCATION	56,26	0,00			20230515		
AC	Achats	95	20221031	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	10000001	20221031	ACTIMAN LOCATION - 12/22	0,00	4761,96	F	20221215	20230515		
AC	Achats	95	20221031	445661	TVA DEDUCTIBLE  			10000001	20221031	ACTIMAN LOCATION - 12/22	793,66	0,00			20230515		
AC	Achats	95	20221031	613500	LOCATIONS MOBILIERES			10000001	20221031	ACTIMAN LOCATION - 12/22	3968,30	0,00			20230515		
AC	Achats	96	20221031	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	10000002	20221031	ACTIMAN LOCATION - 12/22	0,00	2379,96	F	20221215	20230515		
AC	Achats	96	20221031	445661	TVA DEDUCTIBLE  			10000002	20221031	ACTIMAN LOCATION - 12/22	396,66	0,00			20230515		
AC	Achats	96	20221031	613500	LOCATIONS MOBILIERES			10000002	20221031	ACTIMAN LOCATION - 12/22	1983,30	0,00			20230515		
AC	Achats	97	20221031	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	10000003	20221031	ACTIMAN LOCATION - 12/22	0,00	263,28	F	20221215	20230515		
AC	Achats	97	20221031	445661	TVA DEDUCTIBLE  			10000003	20221031	ACTIMAN LOCATION - 12/22	43,88	0,00			20230515		
AC	Achats	97	20221031	613500	LOCATIONS MOBILIERES			10000003	20221031	ACTIMAN LOCATION - 12/22	219,40	0,00			20230515		
AC	Achats	98	20221102	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000044	20221102	ACTIS LOCATION ECH 01/23	0,00	273,84			20230515		
AC	Achats	98	20221102	445661	TVA DEDUCTIBLE  			11000044	20221102	ACTIMAN LOCATION - 12/22	45,64	0,00			20230515		
AC	Achats	98	20221102	613500	LOCATIONS MOBILIERES			11000044	20221102	ACTIMAN LOCATION - 12/22	133,20	0,00			20230515		
AC	Achats	98	20221102	445661	TVA DEDUCTIBLE  			11000044	20221102	ACTIMAN LOCATION - 12/22	95,00	0,00			20230515		
AC	Achats	99	20221110	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000042	20221110	ACTIS LOCATION ECH 01/23	0,00	463,44			20230515		
AC	Achats	99	20221110	445661	TVA DEDUCTIBLE  			11000042	20221110	ACTIS LOCATION ECH 01/23	77,24	0,00			20230515		
AC	Achats	99	20221110	613500	LOCATIONS MOBILIERES			11000042	20221110	ACTIS LOCATION ECH 01/23	56,20	0,00			20230515		
AC	Achats	99	20221110	624100	TRANSPORTS SUR ACHATS			11000042	20221110	ACTIS LOCATION ECH 01/23	330,00	0,00			20230515		
AC	Achats	100	20221110	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000043	20221110	ACTIS LOCATION ECH 01/23	0,00	765,00			20230515		
AC	Achats	100	20221110	445661	TVA DEDUCTIBLE  			11000043	20221110	12/22	127,50	0,00			20230515		
AC	Achats	100	20221110	613500	LOCATIONS MOBILIERES			11000043	20221110	12/22	147,50	0,00			20230515		
AC	Achats	100	20221110	624100	TRANSPORTS SUR ACHATS			11000043	20221110	12/22	490,00	0,00			20230515		
AC	Achats	101	20221115	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000039	20221115	ACTIS LOCATION ECH 01/23	0,00	669,00			20230515		
AC	Achats	101	20221115	445661	TVA DEDUCTIBLE  			11000039	20221115	ACTIMAN LOCATION - 12/22	111,50	0,00			20230515		
AC	Achats	101	20221115	613500	LOCATIONS MOBILIERES			11000039	20221115	ACTIMAN LOCATION - 12/22	257,50	0,00			20230515		
AC	Achats	101	20221115	624100	TRANSPORTS SUR ACHATS			11000039	20221115	ACTIMAN LOCATION - 12/22	300,00	0,00			20230515		
AC	Achats	102	20221115	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000040	20221115	ACTIS LOCATION ECH 01/23	0,00	840,84			20230515		
AC	Achats	102	20221115	445661	TVA DEDUCTIBLE  			11000040	20221115	ACTIMAN LOCATION - 12/22	140,14	0,00			20230515		
AC	Achats	102	20221115	613500	LOCATIONS MOBILIERES			11000040	20221115	ACTIMAN LOCATION - 12/22	520,70	0,00			20230515		
AC	Achats	102	20221115	624100	TRANSPORTS SUR ACHATS			11000040	20221115	ACTIMAN LOCATION - 12/22	180,00	0,00			20230515		
AC	Achats	103	20221115	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000041	20221115	ACTIS LOCATION ECH 01/23	0,00	511,80			20230515		
AC	Achats	103	20221115	445661	TVA DEDUCTIBLE  			11000041	20221115	ACTIMAN LOCATION - 12/22	85,30	0,00			20230515		
AC	Achats	103	20221115	613500	LOCATIONS MOBILIERES			11000041	20221115	ACTIMAN LOCATION - 12/22	426,50	0,00			20230515		
BQ	Banque	104	20221115	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	4155	20221115	WEB ACTIS LOCATION F. 410 OCCI	3089,52	0,00	H	20221115	20230515		
BQ	Banque	104	20221115	512100	CRCA			4155	20221115	WEB ACTIS LOCATION F. 410 OCCI	0,00	3089,52			20230515		
AC	Achats	105	20221118	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000038	20221118	ACTIS LOCATION ECH 01/23	0,00	349,56			20230515		
AC	Achats	105	20221118	445661	TVA DEDUCTIBLE  			11000038	20221118	ACTIMAN LOCATION - 12/22	58,26	0,00			20230515		
AC	Achats	105	20221118	613500	LOCATIONS MOBILIERES			11000038	20221118	ACTIMAN LOCATION - 12/22	101,30	0,00			20230515		
AC	Achats	105	20221118	624100	TRANSPORTS SUR ACHATS			11000038	20221118	ACTIMAN LOCATION - 12/22	190,00	0,00			20230515		
AC	Achats	106	20221123	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000037	20221123	ACTIS LOCATION ECH 01/23	0,00	295,44			20230515		
AC	Achats	106	20221123	445661	TVA DEDUCTIBLE  			11000037	20221123	ACTIMAN LOCATION - 12/22	49,24	0,00			20230515		
AC	Achats	106	20221123	613500	LOCATIONS MOBILIERES			11000037	20221123	ACTIMAN LOCATION - 12/22	56,20	0,00			20230515		
AC	Achats	106	20221123	624100	TRANSPORTS SUR ACHATS			11000037	20221123	ACTIMAN LOCATION - 12/22	190,00	0,00			20230515		
AC	Achats	107	20221125	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000036	20221125	ACTIS LOCATION ECH 01/23	0,00	451,08			20230515		
AC	Achats	107	20221125	445661	TVA DEDUCTIBLE  			11000036	20221125	ACTIMAN LOCATION - 12/22	75,18	0,00			20230515		
AC	Achats	107	20221125	613500	LOCATIONS MOBILIERES			11000036	20221125	ACTIMAN LOCATION - 12/22	195,90	0,00			20230515		
AC	Achats	107	20221125	624100	TRANSPORTS SUR ACHATS			11000036	20221125	ACTIMAN LOCATION - 12/22	180,00	0,00			20230515		
AC	Achats	108	20221128	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000013	20221128	ACTIS LOCATION ECH 01/23	0,00	738,36			20230515		
AC	Achats	108	20221128	445661	TVA DEDUCTIBLE  			11000013	20221128	ACTIMAN LOCATION - 12/22	123,06	0,00			20230515		
AC	Achats	108	20221128	613500	LOCATIONS MOBILIERES			11000013	20221128	ACTIMAN LOCATION - 12/22	615,30	0,00			20230515		
AC	Achats	109	20221128	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000035	20221128	ACTIS LOCATION ECH 01/23	0,00	294,00			20230515		
AC	Achats	109	20221128	445661	TVA DEDUCTIBLE  			11000035	20221128	ACTIMAN LOCATION - 12/22	49,00	0,00			20230515		
AC	Achats	109	20221128	613500	LOCATIONS MOBILIERES			11000035	20221128	ACTIMAN LOCATION - 12/22	65,00	0,00			20230515		
AC	Achats	109	20221128	624100	TRANSPORTS SUR ACHATS			11000035	20221128	ACTIMAN LOCATION - 12/22	180,00	0,00			20230515		
AC	Achats	110	20221130	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000012	20221130	ACTIS LOCATION ECH 01/23	0,00	738,36			20230515		
AC	Achats	110	20221130	445661	TVA DEDUCTIBLE  			11000012	20221130	ACTIMAN LOCATION - 12/22	123,06	0,00			20230515		
AC	Achats	110	20221130	613500	LOCATIONS MOBILIERES			11000012	20221130	ACTIMAN LOCATION - 12/22	615,30	0,00			20230515		
AC	Achats	111	20221130	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	11000064	20221130	ACTIS LOCATION 	714,00	0,00	I	20221205	20230515		
AC	Achats	111	20221130	445661	TVA DEDUCTIBLE  			11000064	20221130	ACTIS LOCATION 	0,00	119,00			20230515		
AC	Achats	111	20221130	613500	LOCATIONS MOBILIERES			11000064	20221130	ACTIS LOCATION 	0,00	595,00			20230515		
BQ	Banque	112	20221205	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	4248	20221205	WEB ACTIS LOCATION F. 4108442 	1533,36	0,00	I	20221205	20230515		
BQ	Banque	112	20221205	512100	CRCA			4248	20221205	WEB ACTIS LOCATION F. 4108442 	0,00	1533,36			20230515		
BQ	Banque	113	20221215	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	4292	20221215	WEB ACTIS LOCATION F. 4108505 	7742,76	0,00	F	20221215	20230515		
BQ	Banque	113	20221215	512100	CRCA			4292	20221215	WEB ACTIS LOCATION F. 4108505 	0,00	7742,76			20230515		
AC	Achats	114	20221220	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41086596	20221220	ACTIS LOCATION ECH 02/23	0,00	370,56			20230515		
AC	Achats	114	20221220	445661	TVA DEDUCTIBLE  			41086596	20221220	ACTIMAN LOCATION	61,76	0,00			20230515		
AC	Achats	114	20221220	613500	LOCATIONS MOBILIERES			41086596	20221220	ACTIMAN LOCATION	308,80	0,00			20230515		
AC	Achats	115	20221221	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41086641	20221221	ACTIS LOCATION ECH 02/23	0,00	421,56			20230515		
AC	Achats	115	20221221	445661	TVA DEDUCTIBLE  			41086641	20221221	ACTIMAN LOCATION	70,26	0,00			20230515		
AC	Achats	115	20221221	613500	LOCATIONS MOBILIERES			41086641	20221221	ACTIMAN LOCATION	351,30	0,00			20230515		
AC	Achats	116	20221221	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41086640	20221221	ACTIS LOCATION ECH 02/23	0,00	295,44			20230515		
AC	Achats	116	20221221	445661	TVA DEDUCTIBLE  			41086640	20221221	ACTIMAN LOCATION - 01/23	49,24	0,00			20230515		
AC	Achats	116	20221221	613500	LOCATIONS MOBILIERES			41086640	20221221	ACTIMAN LOCATION - 01/23	246,20	0,00			20230515		
AC	Achats	117	20221226	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41086807	20221226	ACTIS LOCATION ECH 02/23	0,00	283,44			20230515		
AC	Achats	117	20221226	445661	TVA DEDUCTIBLE  			41086807	20221226	ACTIMAN LOCATION 	47,24	0,00			20230515		
AC	Achats	117	20221226	613500	LOCATIONS MOBILIERES			41086807	20221226	ACTIMAN LOCATION 	236,20	0,00			20230515		
AC	Achats	118	20221226	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41086705	20221226	ACTIS LOCATION ECH 02/23	0,00	283,44			20230515		
AC	Achats	118	20221226	445661	TVA DEDUCTIBLE  			41086705	20221226	ACTIMAN LOCATION	47,24	0,00			20230515		
AC	Achats	118	20221226	613500	LOCATIONS MOBILIERES			41086705	20221226	ACTIMAN LOCATION	236,20	0,00			20230515		
AC	Achats	119	20221231	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41087073	20221231	ACTIMAN LOCATION	0,00	605,64			20230515		
AC	Achats	119	20221231	445661	TVA DEDUCTIBLE  			41087073	20221231	ACTIMAN LOCATION	100,94	0,00			20230515		
AC	Achats	119	20221231	613500	LOCATIONS MOBILIERES			41087073	20221231	ACTIMAN LOCATION	504,70	0,00			20230515		
OD	Opérations Diverses	120	20220101	409100	FOURNIS. AVANC. & ACOMPT. SUR CDES			01 22	20220101	AGMS	0,00	3916,20	B	20220101	20230515		
OD	Opérations Diverses	120	20220101	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	01 22	20220101	AGMS	3916,20	0,00	E	20220406	20230515		
AC	Achats	121	20220131	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	23	20220131	AGMS	0,00	4798,56	A	20220301	20230515		
AC	Achats	121	20220131	624100	TRANSPORTS SUR ACHATS			23	20220131	AGMS	240,00	0,00			20230515		
AC	Achats	121	20220131	607000	ACHATS DE MARCHANDISES			23	20220131	AGMS	3758,80	0,00			20230515		
AC	Achats	121	20220131	445661	TVA DEDUCTIBLE  			23	20220131	AGMS	799,76	0,00			20230515		
AC	Achats	122	20220211	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	0223	20220211	AGMS	0,00	8350,56	E	20220406	20230515		
AC	Achats	122	20220211	624100	TRANSPORTS SUR ACHATS			0223	20220211	AGMS	353,00	0,00			20230515		
AC	Achats	122	20220211	607000	ACHATS DE MARCHANDISES			0223	20220211	AGMS	6605,80	0,00			20230515		
AC	Achats	122	20220211	445661	TVA DEDUCTIBLE  			0223	20220211	AGMS	1391,76	0,00			20230515		
AC	Achats	123	20220218	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	0222	20220218	AGMS	0,00	17499,60	B	20220331	20230515		
AC	Achats	123	20220218	624100	TRANSPORTS SUR ACHATS			0222	20220218	AGMS	543,00	0,00			20230515		
AC	Achats	123	20220218	607000	ACHATS DE MARCHANDISES			0222	20220218	AGMS	14040,00	0,00			20230515		
AC	Achats	123	20220218	445661	TVA DEDUCTIBLE  			0222	20220218	AGMS	2916,60	0,00			20230515		
BQ	Banque	124	20220301	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	2914	20220301	WEB AGMS F. 004580 OCCITANIE R	4798,56	0,00	A	20220301	20230515		
BQ	Banque	124	20220301	512100	CRCA			2914	20220301	WEB AGMS F. 004580 OCCITANIE R	0,00	4798,56			20230515		
AC	Achats	125	20220304	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	0334	20220304	AGMS	0,00	2953,92	C	20220429	20230515		
AC	Achats	125	20220304	607000	ACHATS DE MARCHANDISES			0334	20220304	AGMS	2461,60	0,00			20230515		
AC	Achats	125	20220304	445661	TVA DEDUCTIBLE  			0334	20220304	AGMS	492,32	0,00			20230515		
AC	Achats	126	20220331	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	0351 AVOIR	20220331	AGMS	136,56	0,00	E	20220406	20230515		
AC	Achats	126	20220331	607000	ACHATS DE MARCHANDISES			0351 AVOIR	20220331	AGMS	0,00	113,80			20230515		
AC	Achats	126	20220331	445661	TVA DEDUCTIBLE  			0351 AVOIR	20220331	AGMS	0,00	22,76			20230515		
BQ	Banque	127	20220331	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	3056	20220331	WEB AGMS F. 004619 - CLIEN OCC	17499,60	0,00	B	20220331	20230515		
BQ	Banque	127	20220331	512100	CRCA			3056	20220331	WEB AGMS F. 004619 - CLIEN OCC	0,00	17499,60			20230515		
BQ	Banque	128	20220406	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	3098	20220406	WEB AGMS F. 4604 MOINS AVO OCC	4297,80	0,00	E	20220406	20230515		
BQ	Banque	128	20220406	512100	CRCA			3098	20220406	WEB AGMS F. 4604 MOINS AVO OCC	0,00	4297,80			20230515		
AC	Achats	129	20220408	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	0425	20220408	AGMS	0,00	2592,00	D	20220531	20230515		
AC	Achats	129	20220408	624100	TRANSPORTS SUR ACHATS			0425	20220408	AGMS	2160,00	0,00			20230515		
AC	Achats	129	20220408	445661	TVA DEDUCTIBLE  			0425	20220408	AGMS	432,00	0,00			20230515		
BQ	Banque	130	20220429	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	3194	20220429	WEB AGMS F. 004665 OCCITANIE R	2953,92	0,00	C	20220429	20230515		
BQ	Banque	130	20220429	512100	CRCA			3194	20220429	WEB AGMS F. 004665 OCCITANIE R	0,00	2953,92			20230515		
BQ	Banque	131	20220531	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	3353	20220531	WEB AGMS F. 004757 OCCITANIE R	2592,00	0,00	D	20220531	20230515		
BQ	Banque	131	20220531	512100	CRCA			3353	20220531	WEB AGMS F. 004757 OCCITANIE R	0,00	2592,00			20230515		
AC	Achats	132	20220708	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	0719	20220708	AGMS	0,00	7123,27	F	20220831	20230515		
AC	Achats	132	20220708	624100	TRANSPORTS SUR ACHATS			0719	20220708	AGMS	360,00	0,00			20230515		
AC	Achats	132	20220708	607000	ACHATS DE MARCHANDISES			0719	20220708	AGMS	5576,06	0,00			20230515		
AC	Achats	132	20220708	445661	TVA DEDUCTIBLE  			0719	20220708	AGMS	1187,21	0,00			20230515		
AC	Achats	133	20220721	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	0748	20220721	AGMS	0,00	702,00	F	20220831	20230515		
AC	Achats	133	20220721	607000	ACHATS DE MARCHANDISES			0748	20220721	AGMS	585,00	0,00			20230515		
AC	Achats	133	20220721	445661	TVA DEDUCTIBLE  			0748	20220721	AGMS	117,00	0,00			20230515		
AC	Achats	134	20220722	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	0751	20220722	AGMS	0,00	123,00	F	20220831	20230515		
