JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	69	20240227	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41098114	20240227	SAS ACTIMAN LOCATION	0,00	825,48	C	20240415	20250514		
AC	Achats	69	20240227	445661	TVA DEDUCTIBLE  			41098114	20240227	SAS ACTIMAN LOCATION	137,58	0,00	A	20240229	20250514		
AC	Achats	69	20240227	613500	LOCATIONS MOBILIERES			41098114	20240227	SAS ACTIMAN LOCATION	687,90	0,00			20250514		
AC	Achats	70	20240212	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41097619	20240212	SAS ACTIMAN LOCATION	0,00	403,80	C	20240415	20250514		
AC	Achats	70	20240212	445661	TVA DEDUCTIBLE  			41097619	20240212	SAS ACTIMAN LOCATION	67,30	0,00	A	20240229	20250514		
AC	Achats	70	20240212	613500	LOCATIONS MOBILIERES			41097619	20240212	SAS ACTIMAN LOCATION	336,50	0,00			20250514		
AC	Achats	71	20240214	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41097771	20240214	SAS ACTIMAN LOCATION	0,00	821,28	C	20240415	20250514		
AC	Achats	71	20240214	445661	TVA DEDUCTIBLE  			41097771	20240214	SAS ACTIMAN LOCATION	136,88	0,00	A	20240229	20250514		
AC	Achats	71	20240214	613500	LOCATIONS MOBILIERES			41097771	20240214	SAS ACTIMAN LOCATION	684,40	0,00			20250514		
AC	Achats	72	20240229	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41098293	20240229	SAS ACTIMAN LOCATION	0,00	646,92	C	20240415	20250514		
AC	Achats	72	20240229	445661	TVA DEDUCTIBLE  			41098293	20240229	SAS ACTIMAN LOCATION	107,82	0,00	A	20240229	20250514		
AC	Achats	72	20240229	613500	LOCATIONS MOBILIERES			41098293	20240229	SAS ACTIMAN LOCATION	539,10	0,00			20250514		
BQ	Banque	73	20240315	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	d5-ae273e48f19d	20240315	WEB ACTIS LOCATION FACTURES 41	1443,12	0,00	B	20240315	20250514		
BQ	Banque	73	20240315	512100	CRCA			d5-ae273e48f19d	20240315	WEB ACTIS LOCATION FACTURES 41	0,00	1443,12			20250514		
AC	Achats	74	20240326	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41098725	20240326	SAS ACTIMAN LOCATION	0,00	324,12	D	20240515	20250514		
AC	Achats	74	20240326	445661	TVA DEDUCTIBLE  			41098725	20240326	SAS ACTIMAN LOCATION	54,02	0,00			20250514		
AC	Achats	74	20240326	613500	LOCATIONS MOBILIERES			41098725	20240326	SAS ACTIMAN LOCATION	270,10	0,00			20250514		
AC	Achats	75	20240313	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41098517	20240313	SAS ACTIMAN LOCATION	0,00	327,48	D	20240515	20250514		
AC	Achats	75	20240313	445661	TVA DEDUCTIBLE  			41098517	20240313	SAS ACTIMAN LOCATION	54,58	0,00			20250514		
AC	Achats	75	20240313	613500	LOCATIONS MOBILIERES			41098517	20240313	SAS ACTIMAN LOCATION	272,90	0,00			20250514		
AC	Achats	76	20240313	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	21030674	20240313	SAS ACTIMAN LOCATION	0,00	182,40	D	20240515	20250514		
AC	Achats	76	20240313	445661	TVA DEDUCTIBLE  			21030674	20240313	SAS ACTIMAN LOCATION	30,40	0,00			20250514		
AC	Achats	76	20240313	613500	LOCATIONS MOBILIERES			21030674	20240313	SAS ACTIMAN LOCATION	152,00	0,00			20250514		
AC	Achats	77	20240410	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41099352	20240410	SAS ACTIMAN LOCATION	0,00	311,88	E	20240614	20250514		
AC	Achats	77	20240410	445661	TVA DEDUCTIBLE  			41099352	20240410	SAS ACTIMAN LOCATION	51,98	0,00			20250514		
AC	Achats	77	20240410	613500	LOCATIONS MOBILIERES			41099352	20240410	SAS ACTIMAN LOCATION	259,90	0,00			20250514		
AC	Achats	78	20240425	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41099621	20240425	SAS ACTIMAN LOCATION	0,00	669,96	E	20240614	20250514		
AC	Achats	78	20240425	445661	TVA DEDUCTIBLE  			41099621	20240425	SAS ACTIMAN LOCATION	111,66	0,00			20250514		
AC	Achats	78	20240425	613500	LOCATIONS MOBILIERES			41099621	20240425	SAS ACTIMAN LOCATION	558,30	0,00			20250514		
BQ	Banque	79	20240415	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	2b-218fa07f09f7	20240415	WEB ACTIS LOCATION FACTURES 41	6583,32	0,00	C	20240415	20250514		
BQ	Banque	79	20240415	512100	CRCA			2b-218fa07f09f7	20240415	WEB ACTIS LOCATION FACTURES 41	0,00	6583,32			20250514		
BQ	Banque	80	20240515	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	ad-23d4d667bade	20240515	WEB ACTIS LOCATION FACTURES 21	834,00	0,00	D	20240515	20250514		
BQ	Banque	80	20240515	512100	CRCA			ad-23d4d667bade	20240515	WEB ACTIS LOCATION FACTURES 21	0,00	834,00			20250514		
AC	Achats	81	20240630	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41101628	20240630	 ACTIMAN LOCATION 170624 30062	0,00	1139,52	G	20240816	20250514		
AC	Achats	81	20240630	445661	TVA DEDUCTIBLE  			41101628	20240630	 ACTIMAN LOCATION 170624 30062	189,92	0,00			20250514		
AC	Achats	81	20240630	613500	LOCATIONS MOBILIERES			41101628	20240630	 ACTIMAN LOCATION 170624 30062	949,60	0,00			20250514		
BQ	Banque	82	20240614	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	bb-997fd687b25f	20240614	WEB ACTIS LOCATION FACTURES 41	981,84	0,00	E	20240614	20250514		
BQ	Banque	82	20240614	512100	CRCA			bb-997fd687b25f	20240614	WEB ACTIS LOCATION FACTURES 41	0,00	981,84			20250514		
BQ	Banque	83	20240816	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41101628	20240816	WEB ACTIS LOCATION FACTURE 411	1139,52	0,00	G	20240816	20250514		
BQ	Banque	83	20240816	512100	CRCA			41101628	20240816	WEB ACTIS LOCATION FACTURE 411	0,00	1139,52			20250514		
AC	Achats	84	20240711	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41101967	20240711	SAS ACTIMAN LOCATION	0,00	313,56	H	20240913	20250514		
AC	Achats	84	20240711	445661	TVA DEDUCTIBLE  			41101967	20240711	SAS ACTIMAN LOCATION	52,26	0,00			20250514		
AC	Achats	84	20240711	613500	LOCATIONS MOBILIERES			41101967	20240711	SAS ACTIMAN LOCATION	261,30	0,00			20250514		
AC	Achats	85	20240712	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41101988	20240712	SAS ACTIMAN LOCATION	0,00	324,12	F	20240722	20250514		
AC	Achats	85	20240712	445661	TVA DEDUCTIBLE  			41101988	20240712	SAS ACTIMAN LOCATION	54,02	0,00			20250514		
AC	Achats	85	20240712	613500	LOCATIONS MOBILIERES			41101988	20240712	SAS ACTIMAN LOCATION	270,10	0,00			20250514		
AC	Achats	86	20240711	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41101969	20240711	SAS ACTIMAN LOCATION	0,00	486,12	H	20240913	20250514		
AC	Achats	86	20240711	445661	TVA DEDUCTIBLE  			41101969	20240711	SAS ACTIMAN LOCATION	81,02	0,00			20250514		
AC	Achats	86	20240711	613500	LOCATIONS MOBILIERES			41101969	20240711	SAS ACTIMAN LOCATION	405,10	0,00			20250514		
AC	Achats	87	20240712	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41101985	20240712	SAS ACTIMAN LOCATION	0,00	83,64	H	20240913	20250514		
AC	Achats	87	20240712	445661	TVA DEDUCTIBLE  			41101985	20240712	SAS ACTIMAN LOCATION	13,94	0,00			20250514		
AC	Achats	87	20240712	613500	LOCATIONS MOBILIERES			41101985	20240712	SAS ACTIMAN LOCATION	69,70	0,00			20250514		
AC	Achats	88	20240715	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41101995	20240715	SAS ACTIMAN LOCATION	0,00	80,40	H	20240913	20250514		
AC	Achats	88	20240715	445661	TVA DEDUCTIBLE  			41101995	20240715	SAS ACTIMAN LOCATION	13,40	0,00			20250514		
AC	Achats	88	20240715	613500	LOCATIONS MOBILIERES			41101995	20240715	SAS ACTIMAN LOCATION	67,00	0,00			20250514		
AC	Achats	89	20240722	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41102159	20240722	SAS ACTIMAN LOCATION	324,12	0,00	F	20240722	20250514		
AC	Achats	89	20240722	445661	TVA DEDUCTIBLE  			41102159	20240722	SAS ACTIMAN LOCATION	0,00	54,02			20250514		
AC	Achats	89	20240722	613500	LOCATIONS MOBILIERES			41102159	20240722	SAS ACTIMAN LOCATION	0,00	270,10			20250514		
BQ	Banque	90	20240913	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	8e-94cbcd901581	20240913	WEB ACTIS LOCATION FACTURES 41	963,72	0,00	H	20240913	20250514		
BQ	Banque	90	20240913	512100	CRCA			8e-94cbcd901581	20240913	WEB ACTIS LOCATION FACTURES 41	0,00	963,72			20250514		
BQ	Banque	91	20241024	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	97-ffcb6e3ccdaa	20241024	WEB ACTIS LOCATION FACTURE 411	491,16	0,00	J	20241024	20250514		
BQ	Banque	91	20241024	512100	CRCA			97-ffcb6e3ccdaa	20241024	WEB ACTIS LOCATION FACTURE 411	0,00	491,16			20250514		
AC	Achats	92	20241024	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41105131	20241024	SAS ACTIMAN LOCATION	0,00	434,04	I	20241213	20250514		
AC	Achats	92	20241024	445661	TVA DEDUCTIBLE  			41105131	20241024	SAS ACTIMAN LOCATION	72,34	0,00			20250514		
AC	Achats	92	20241024	613500	LOCATIONS MOBILIERES			41105131	20241024	SAS ACTIMAN LOCATION	361,70	0,00			20250514		
AC	Achats	93	20241030	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41105374	20241030	SAS ACTIMAN LOCATION	0,00	884,76	I	20241213	20250514		
AC	Achats	93	20241030	445661	TVA DEDUCTIBLE  			41105374	20241030	SAS ACTIMAN LOCATION	147,46	0,00			20250514		
AC	Achats	93	20241030	613500	LOCATIONS MOBILIERES			41105374	20241030	SAS ACTIMAN LOCATION	737,30	0,00			20250514		
AC	Achats	94	20241023	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41105063	20241023	SAS ACTIMAN LOCATION	0,00	349,56	I	20241213	20250514		
AC	Achats	94	20241023	445661	TVA DEDUCTIBLE  			41105063	20241023	SAS ACTIMAN LOCATION	58,26	0,00			20250514		
AC	Achats	94	20241023	613500	LOCATIONS MOBILIERES			41105063	20241023	SAS ACTIMAN LOCATION	291,30	0,00			20250514		
AC	Achats	95	20241028	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41105184	20241028	SAS ACTIMAN LOCATION	0,00	540,84	I	20241213	20250514		
AC	Achats	95	20241028	445661	TVA DEDUCTIBLE  			41105184	20241028	SAS ACTIMAN LOCATION	90,14	0,00			20250514		
AC	Achats	95	20241028	613500	LOCATIONS MOBILIERES			41105184	20241028	SAS ACTIMAN LOCATION	450,70	0,00			20250514		
AC	Achats	96	20241028	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41105183	20241028	SAS ACTIMAN LOCATION	0,00	399,12	I	20241213	20250514		
AC	Achats	96	20241028	445661	TVA DEDUCTIBLE  			41105183	20241028	SAS ACTIMAN LOCATION	66,52	0,00			20250514		
AC	Achats	96	20241028	613500	LOCATIONS MOBILIERES			41105183	20241028	SAS ACTIMAN LOCATION	332,60	0,00			20250514		
AC	Achats	97	20241017	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41104904	20241017	SAS ACTIMAN LOCATION	0,00	544,68	I	20241213	20250514		
AC	Achats	97	20241017	445661	TVA DEDUCTIBLE  			41104904	20241017	SAS ACTIMAN LOCATION	90,78	0,00			20250514		
AC	Achats	97	20241017	613500	LOCATIONS MOBILIERES			41104904	20241017	SAS ACTIMAN LOCATION	453,90	0,00			20250514		
AC	Achats	98	20241127	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41106281	20241127	SAS ACTIMAN LOCATION AVOIR	87,60	0,00	I	20241213	20250514		
AC	Achats	98	20241127	445661	TVA DEDUCTIBLE  			41106281	20241127	SAS ACTIMAN LOCATION AVOIR	0,00	14,60			20250514		
AC	Achats	98	20241127	613500	LOCATIONS MOBILIERES			41106281	20241127	SAS ACTIMAN LOCATION AVOIR	0,00	73,00			20250514		
AC	Achats	99	20241130	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41106579	20241130	SAS ACTIMAN LOCATION ECH 15/01/25	0,00	374,04			20250514		
AC	Achats	99	20241130	445661	TVA DEDUCTIBLE  			41106579	20241130	SAS ACTIMAN LOCATION	62,34	0,00			20250514		
AC	Achats	99	20241130	613500	LOCATIONS MOBILIERES			41106579	20241130	SAS ACTIMAN LOCATION	311,70	0,00			20250514		
BQ	Banque	100	20241213	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	fc-353f2a53f7b4	20241213	WEB ACTIS LOCATION FACTURES 41	3065,40	0,00	I	20241213	20250514		
BQ	Banque	100	20241213	512100	CRCA			fc-353f2a53f7b4	20241213	WEB ACTIS LOCATION FACTURES 41	0,00	3065,40			20250514		
AC	Achats	101	20241206	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41106661	20241206	SAS ACTIMAN LOCATION ECH 15/02/25	0,00	399,12			20250514		
AC	Achats	101	20241206	445661	TVA DEDUCTIBLE  			41106661	20241206	SAS ACTIMAN LOCATION	66,52	0,00			20250514		
AC	Achats	101	20241206	613500	LOCATIONS MOBILIERES			41106661	20241206	SAS ACTIMAN LOCATION	332,60	0,00			20250514		
AC	Achats	102	20241220	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41107114	20241220	SAS ACTIMAN LOCATION ECH 15/02/25	0,00	367,44			20250514		
AC	Achats	102	20241220	445661	TVA DEDUCTIBLE  			41107114	20241220	SAS ACTIMAN LOCATION	61,24	0,00			20250514		
AC	Achats	102	20241220	613500	LOCATIONS MOBILIERES			41107114	20241220	SAS ACTIMAN LOCATION	306,20	0,00			20250514		
AC	Achats	103	20240730	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41102527	20240730	SAS ACTIMAN LOCATION	0,00	491,16	J	20241024	20250514		
AC	Achats	103	20240730	445661	TVA DEDUCTIBLE  			41102527	20240730	SAS ACTIMAN LOCATION	81,86	0,00			20250514		
AC	Achats	103	20240730	613500	LOCATIONS MOBILIERES			41102527	20240730	SAS ACTIMAN LOCATION	409,30	0,00			20250514		
BQ	Banque	104	20240130	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	a8d67dc4-c272-4	20240130	WEB AGMS FACTURE 005961 OCCITA	5880,00	0,00	A	20240130	20250514		
BQ	Banque	104	20240130	512100	CRCA			a8d67dc4-c272-4	20240130	WEB AGMS FACTURE 005961 OCCITA	0,00	5880,00			20250514		
AC	Achats	105	20240209	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006095	20240209	A.G.M.S.	0,00	2272,80	C	20240402	20250514		
AC	Achats	105	20240209	445661	TVA DEDUCTIBLE  			006095	20240209	A.G.M.S.	378,80	0,00	A	20240229	20250514		
AC	Achats	105	20240209	607000	ACHATS DE MARCHANDISES			006095	20240209	A.G.M.S.	1894,00	0,00			20250514		
AC	Achats	106	20240322	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006204	20240322	A.G.M.S.	0,00	4764,00	B	20240429	20250514		
AC	Achats	106	20240322	445661	TVA DEDUCTIBLE  			006204	20240322	A.G.M.S.	794,00	0,00			20250514		
AC	Achats	106	20240322	607000	ACHATS DE MARCHANDISES			006204	20240322	A.G.M.S.	3970,00	0,00			20250514		
BQ	Banque	107	20240402	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	2272,80	0,00	C	20240402	20250514		
BQ	Banque	107	20240402	401000	FOURNISSEURS DIVERS	0BASTI	BASTIDE	35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	305,70	0,00	A	20240402	20250514		
BQ	Banque	107	20240402	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	1356,00	0,00	BG	20240402	20250514		
BQ	Banque	107	20240402	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	831,60	0,00	BH	20240402	20250514		
BQ	Banque	107	20240402	401000	FOURNISSEURS DIVERS	0DTO	DTO	35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	597,73	0,00	B	20240402	20250514		
BQ	Banque	107	20240402	401000	FOURNISSEURS DIVERS	0LOXAM	LOXAM	35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	379,73	0,00	D	20240402	20250514		
BQ	Banque	107	20240402	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	438,00	0,00	BI	20240402	20250514		
BQ	Banque	107	20240402	401000	FOURNISSEURS DIVERS	0stow	STOW	35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	8532,00	0,00	N	20240402	20250514		
BQ	Banque	107	20240402	401000	FOURNISSEURS DIVERS	0SOLUS	SOLUSTOCK	35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	7200,00	0,00	B	20240402	20250514		
BQ	Banque	107	20240402	512100	CRCA			35-828ab137cccf	20240402	WEB PAIEMENT FRS MARS 2024 OCC	0,00	21913,56			20250514		
BQ	Banque	108	20240429	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006204	20240429	WEB AGMS FACTURE 006204 OCCITA	4764,00	0,00	B	20240429	20250514		
BQ	Banque	108	20240429	512100	CRCA			006204	20240429	WEB AGMS FACTURE 006204 OCCITA	0,00	4764,00			20250514		
AC	Achats	109	20240412	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006255	20240412	A.G.M.S.	16,13	0,00	D	20240531	20250514		
AC	Achats	109	20240412	445661	TVA DEDUCTIBLE  			006255	20240412	A.G.M.S.	0,00	2,69			20250514		
AC	Achats	109	20240412	607000	ACHATS DE MARCHANDISES			006255	20240412	A.G.M.S.	0,00	13,44			20250514		
AC	Achats	110	20240405	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006253	20240405	A.G.M.S.	0,00	893,76	D	20240531	20250514		
AC	Achats	110	20240405	445661	TVA DEDUCTIBLE  			006253	20240405	A.G.M.S.	148,96	0,00			20250514		
AC	Achats	110	20240405	607000	ACHATS DE MARCHANDISES			006253	20240405	A.G.M.S.	744,80	0,00			20250514		
AC	Achats	111	20240412	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006268	20240412	A.G.M.S.	0,00	420,72	D	20240531	20250514		
AC	Achats	111	20240412	445661	TVA DEDUCTIBLE  			006268	20240412	A.G.M.S.	70,12	0,00			20250514		
AC	Achats	111	20240412	607000	ACHATS DE MARCHANDISES			006268	20240412	A.G.M.S.	350,60	0,00			20250514		
BQ	Banque	112	20240531	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	a8-6a038c9ebc30	20240531	WEB AGMS FACTURES 006268/00625	1298,35	0,00	D	20240531	20250514		
BQ	Banque	112	20240531	512100	CRCA			a8-6a038c9ebc30	20240531	WEB AGMS FACTURES 006268/00625	0,00	1298,35			20250514		
AC	Achats	113	20240517	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006328	20240517	A.G.M.S.	0,00	8164,80	E	20240628	20250514		
AC	Achats	113	20240517	445661	TVA DEDUCTIBLE  			006328	20240517	A.G.M.S.	1360,80	0,00			20250514		
AC	Achats	113	20240517	607000	ACHATS DE MARCHANDISES			006328	20240517	A.G.M.S.	6804,00	0,00			20250514		
BQ	Banque	114	20240628	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006328	20240628	WEB AGMS FACTURE 006328 OCCITA	8164,80	0,00	E	20240628	20250514		
BQ	Banque	114	20240628	512100	CRCA			006328	20240628	WEB AGMS FACTURE 006328 OCCITA	0,00	8164,80			20250514		
AC	Achats	115	20240712	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006451	20240712	A.G.M.S.	0,00	3268,20	F	20240830	20250514		
AC	Achats	115	20240712	445661	TVA DEDUCTIBLE  			006451	20240712	A.G.M.S.	544,70	0,00			20250514		
AC	Achats	115	20240712	607000	ACHATS DE MARCHANDISES			006451	20240712	A.G.M.S.	2723,50	0,00			20250514		
BQ	Banque	116	20240830	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	78-0f635ba3a8fa	20240830	WEB AGMS FACTURE 006451 OCCITA	3268,20	0,00	F	20240830	20250514		
BQ	Banque	116	20240830	512100	CRCA			78-0f635ba3a8fa	20240830	WEB AGMS FACTURE 006451 OCCITA	0,00	3268,20			20250514		
AC	Achats	117	20240906	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006528	20240906	A.G.M.S.	0,00	3972,00	G	20241031	20250514		
AC	Achats	117	20240906	445661	TVA DEDUCTIBLE  			006528	20240906	A.G.M.S.	662,00	0,00			20250514		
AC	Achats	117	20240906	607000	ACHATS DE MARCHANDISES			006528	20240906	A.G.M.S.	3310,00	0,00			20250514		
AC	Achats	118	20240920	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006566	20240920	A.G.M.S.	0,00	5866,20	H	20241031	20250514		
AC	Achats	118	20240920	445661	TVA DEDUCTIBLE  			006566	20240920	A.G.M.S.	977,70	0,00			20250514		
AC	Achats	118	20240920	607000	ACHATS DE MARCHANDISES			006566	20240920	A.G.M.S.	4888,50	0,00			20250514		
BQ	Banque	119	20241031	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	67-d78094b9547d	20241031	WEB AGMS FACTURE 006566 OCCITA	5866,20	0,00	H	20241031	20250514		
BQ	Banque	119	20241031	512100	CRCA			67-d78094b9547d	20241031	WEB AGMS FACTURE 006566 OCCITA	0,00	5866,20			20250514		
BQ	Banque	120	20241031	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	f5-8a32c170a074	20241031	WEB AGMS FACTURE 006528 OCCITA	3972,00	0,00	G	20241031	20250514		
BQ	Banque	120	20241031	512100	CRCA			f5-8a32c170a074	20241031	WEB AGMS FACTURE 006528 OCCITA	0,00	3972,00			20250514		
AC	Achats	121	20241213	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	006758	20241213	A.G.M.S. ECH 31/01/25	0,00	7034,40			20250514		
AC	Achats	121	20241213	445661	TVA DEDUCTIBLE  			006758	20241213	A.G.M.S.	1172,40	0,00			20250514		
AC	Achats	121	20241213	607000	ACHATS DE MARCHANDISES			006758	20241213	A.G.M.S.	5862,00	0,00			20250514		
BQ	Banque	122	20240112	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	1bf668f2-bcd2-4	20240112	WEB SARL ALTELA FACTURE FA2325	703,99	0,00	A	20240112	20250514		
BQ	Banque	122	20240112	512100	CRCA			1bf668f2-bcd2-4	20240112	WEB SARL ALTELA FACTURE FA2325	0,00	703,99			20250514		
AC	Achats	123	20240116	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	FA240096	20240116	ALTELA	0,00	240,46	B	20240229	20250514		
AC	Achats	123	20240116	445661	TVA DEDUCTIBLE  			FA240096	20240116	ALTELA	40,08	0,00	B	20240131	20250514		
AC	Achats	123	20240116	607000	ACHATS DE MARCHANDISES			FA240096	20240116	ALTELA	200,38	0,00			20250514		
AC	Achats	124	20240202	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	FA2440217	20240202	ALTELA	0,00	177,36	C	20240318	20250514		
AC	Achats	124	20240202	445661	TVA DEDUCTIBLE  			FA2440217	20240202	ALTELA	29,56	0,00	A	20240229	20250514		
AC	Achats	124	20240202	607000	ACHATS DE MARCHANDISES			FA2440217	20240202	ALTELA	147,80	0,00			20250514		
AC	Achats	125	20240226	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	FA240412	20240226	ALTELA	0,00	302,36	E	20240410	20250514		
AC	Achats	125	20240226	445661	TVA DEDUCTIBLE  			FA240412	20240226	ALTELA	50,39	0,00	A	20240229	20250514		
AC	Achats	125	20240226	607000	ACHATS DE MARCHANDISES			FA240412	20240226	ALTELA	251,97	0,00			20250514		
AC	Achats	126	20240219	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	FA240332	20240219	ALTELA	0,00	642,79	D	20240403	20250514		
AC	Achats	126	20240219	445661	TVA DEDUCTIBLE  			FA240332	20240219	ALTELA	107,13	0,00	A	20240229	20250514		
AC	Achats	126	20240219	607000	ACHATS DE MARCHANDISES			FA240332	20240219	ALTELA	535,66	0,00			20250514		
BQ	Banque	127	20240229	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	FA240096	20240229	WEB SARL ALTELA FACTURE FA2400	240,46	0,00	B	20240229	20250514		
BQ	Banque	127	20240229	512100	CRCA			FA240096	20240229	WEB SARL ALTELA FACTURE FA2400	0,00	240,46			20250514		
BQ	Banque	128	20240318	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	cd-00e7e13cf541	20240318	WEB SARL ALTELA FACTURE FA2402	177,36	0,00	C	20240318	20250514		
BQ	Banque	128	20240318	512100	CRCA			cd-00e7e13cf541	20240318	WEB SARL ALTELA FACTURE FA2402	0,00	177,36			20250514		
BQ	Banque	129	20240403	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	FA240332	20240403	WEB SARL ALTELA FACTURE FA2403	642,79	0,00	D	20240403	20250514		
BQ	Banque	129	20240403	512100	CRCA			FA240332	20240403	WEB SARL ALTELA FACTURE FA2403	0,00	642,79			20250514		
AC	Achats	130	20240327	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	FA240646	20240327	ALTELA	0,00	169,76	H	20240510	20250514		
AC	Achats	130	20240327	445661	TVA DEDUCTIBLE  			FA240646	20240327	ALTELA	28,29	0,00			20250514		
AC	Achats	130	20240327	607000	ACHATS DE MARCHANDISES			FA240646	20240327	ALTELA	141,47	0,00			20250514		
AC	Achats	131	20240312	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	FA240524	20240312	ALTELA	0,00	240,95	G	20240426	20250514		
AC	Achats	131	20240312	445661	TVA DEDUCTIBLE  			FA240524	20240312	ALTELA	40,16	0,00			20250514		
AC	Achats	131	20240312	607000	ACHATS DE MARCHANDISES			FA240524	20240312	ALTELA	200,79	0,00			20250514		
AC	Achats	132	20240305	401000	FOURNISSEURS DIVERS	0ALTEL	ALTELA	FA2404480	20240305	ALTELA	0,00	593,92	F	20240418	20250514		
AC	Achats	132	20240305	445661	TVA DEDUCTIBLE  			FA2404480	20240305	ALTELA	98,99	0,00			20250514		
AC	Achats	132	20240305	607000	ACHATS DE MARCHANDISES			FA2404480	20240305	ALTELA	494,93	0,00			20250514		
