JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	70	20231214	512100	CRCA			2c952335-202e-4	20231214	WEB ACM MONTAGE MIALET A FACTU	0,00	720,00			20240513		
BQ	Banque	71	20231220	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3131a354-8e88-4	20231220	WEB ACM MONTAGE MIALET A FACTU	720,00	0,00	Y	20231220	20240513		
BQ	Banque	71	20231220	512100	CRCA			3131a354-8e88-4	20231220	WEB ACM MONTAGE MIALET A FACTU	0,00	720,00			20240513		
AC	Achats	72	20230101	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF079	20230101	ACM MONTAGE	0,00	1440,00	Z	20230105	20240513		
AC	Achats	72	20230101	445661	TVA DEDUCTIBLE  			ACMF079	20230101	ACM MONTAGE	240,00	0,00			20240513		
AC	Achats	72	20230101	604000	ACHATS ETUDES ET PRESTA			ACMF079	20230101	ACM MONTAGE	1200,00	0,00			20240513		
BQ	Banque	73	20230116	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	4443	20230116	WEB ACTIS LOCATION F. 410 OCCI	6390,72	0,00	E	20230116	20240513		
BQ	Banque	73	20230116	512100	CRCA			4443	20230116	WEB ACTIS LOCATION F. 410 OCCI	0,00	6390,72			20240513		
AC	Achats	74	20230131	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41087692	20230131	ACTIMAN LOCATION	0,00	1499,04	B	20230315	20240513		
AC	Achats	74	20230131	445661	TVA DEDUCTIBLE  			41087692	20230131	ACTIMAN LOCATION	249,84	0,00			20240513		
AC	Achats	74	20230131	613500	LOCATIONS MOBILIERES			41087692	20230131	ACTIMAN LOCATION	1249,20	0,00			20240513		
AC	Achats	75	20230209	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41087870	20230209	ACTIS LOCATION AVOIR	116,16	0,00	B	20230315	20240513		
AC	Achats	75	20230209	613500	LOCATIONS MOBILIERES			41087870	20230209	ACTIS LOCATION AVOIR	0,00	96,80			20240513		
AC	Achats	75	20230209	445661	TVA DEDUCTIBLE  			41087870	20230209	ACTIS LOCATION AVOIR	0,00	19,36			20240513		
AC	Achats	76	20230214	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41087931	20230214	ACTIMAN LOCATION	0,00	367,44	A	20230414	20240513		
AC	Achats	76	20230214	445661	TVA DEDUCTIBLE  			41087931	20230214	ACTIMAN LOCATION	61,24	0,00			20240513		
AC	Achats	76	20230214	613500	LOCATIONS MOBILIERES			41087931	20230214	ACTIMAN LOCATION	306,20	0,00			20240513		
BQ	Banque	77	20230214	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	4592	20230214	WEB ACTIS LOCATION F. 410 OCCI	2260,08	0,00	C	20230214	20240513		
BQ	Banque	77	20230214	512100	CRCA			4592	20230214	WEB ACTIS LOCATION F. 410 OCCI	0,00	2260,08			20240513		
AC	Achats	78	20230223	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41088062	20230223	ACTIMAN LOCATION	0,00	294,00	A	20230414	20240513		
AC	Achats	78	20230223	445661	TVA DEDUCTIBLE  			41088062	20230223	ACTIMAN LOCATION	49,00	0,00			20240513		
AC	Achats	78	20230223	613500	LOCATIONS MOBILIERES			41088062	20230223	ACTIMAN LOCATION	245,00	0,00			20240513		
AC	Achats	79	20230224	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41088087	20230224	ACTIMAN LOCATION	0,00	915,48	A	20230414	20240513		
AC	Achats	79	20230224	445661	TVA DEDUCTIBLE  			41088087	20230224	ACTIMAN LOCATION	152,58	0,00			20240513		
AC	Achats	79	20230224	613500	LOCATIONS MOBILIERES			41088087	20230224	ACTIMAN LOCATION	762,90	0,00			20240513		
AC	Achats	80	20230227	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41088182	20230227	ACTIMAN LOCATION	0,00	394,32	A	20230414	20240513		
AC	Achats	80	20230227	445661	TVA DEDUCTIBLE  			41088182	20230227	ACTIMAN LOCATION	65,72	0,00			20240513		
AC	Achats	80	20230227	613500	LOCATIONS MOBILIERES			41088182	20230227	ACTIMAN LOCATION	328,60	0,00			20240513		
AC	Achats	81	20230310	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41088644	20230310	ACTIMAN LOCATION	0,00	1098,72	D	20230515	20240513		
AC	Achats	81	20230310	445661	TVA DEDUCTIBLE  			41088644	20230310	ACTIMAN LOCATION	183,12	0,00			20240513		
AC	Achats	81	20230310	613500	LOCATIONS MOBILIERES			41088644	20230310	ACTIMAN LOCATION	915,60	0,00			20240513		
BQ	Banque	82	20230315	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	4753	20230315	WEB ACTIS LOCATION F. 4108769 	1382,88	0,00	B	20230315	20240513		
BQ	Banque	82	20230315	512100	CRCA			4753	20230315	WEB ACTIS LOCATION F. 4108769 	0,00	1382,88			20240513		
AC	Achats	83	20230324	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41088820	20230324	ACTIMAN LOCATION	0,00	477,96	D	20230515	20240513		
AC	Achats	83	20230324	445661	TVA DEDUCTIBLE  			41088820	20230324	ACTIMAN LOCATION	79,66	0,00			20240513		
AC	Achats	83	20230324	613500	LOCATIONS MOBILIERES			41088820	20230324	ACTIMAN LOCATION	398,30	0,00			20240513		
AC	Achats	84	20230331	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41089071	20230331	ACTIMAN LOCATION	0,00	394,32	D	20230515	20240513		
AC	Achats	84	20230331	445661	TVA DEDUCTIBLE  			41089071	20230331	ACTIMAN LOCATION	65,72	0,00			20240513		
AC	Achats	84	20230331	613500	LOCATIONS MOBILIERES			41089071	20230331	ACTIMAN LOCATION	328,60	0,00			20240513		
AC	Achats	85	20230331	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41089159	20230331	ACTIMAN LOCATION	0,00	434,76	D	20230515	20240513		
AC	Achats	85	20230331	445661	TVA DEDUCTIBLE  			41089159	20230331	ACTIMAN LOCATION	72,46	0,00			20240513		
AC	Achats	85	20230331	613500	LOCATIONS MOBILIERES			41089159	20230331	ACTIMAN LOCATION	362,30	0,00			20240513		
BQ	Banque	86	20230414	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	4913	20230414	WEB ACTIS LOCATION F. 410 OCCI	1971,24	0,00	A	20230414	20240513		
BQ	Banque	86	20230414	512100	CRCA			4913	20230414	WEB ACTIS LOCATION F. 410 OCCI	0,00	1971,24			20240513		
AC	Achats	87	20230424	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41089508	20230424	ACTIMAN LOCATION	0,00	367,44	F	20230615	20240513		
AC	Achats	87	20230424	445661	TVA DEDUCTIBLE  			41089508	20230424	ACTIMAN LOCATION	61,24	0,00			20240513		
AC	Achats	87	20230424	613500	LOCATIONS MOBILIERES			41089508	20230424	ACTIMAN LOCATION	306,20	0,00			20240513		
AC	Achats	88	20230425	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41089593	20230425	ACTIMAN LOCATION	0,00	679,92	F	20230615	20240513		
AC	Achats	88	20230425	445661	TVA DEDUCTIBLE  			41089593	20230425	ACTIMAN LOCATION	113,32	0,00			20240513		
AC	Achats	88	20230425	613500	LOCATIONS MOBILIERES			41089593	20230425	ACTIMAN LOCATION	566,60	0,00			20240513		
AC	Achats	89	20230425	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41089647	20230425	ACTIMAN LOCATION	0,00	67,44	F	20230615	20240513		
AC	Achats	89	20230425	445661	TVA DEDUCTIBLE  			41089647	20230425	ACTIMAN LOCATION	11,24	0,00			20240513		
AC	Achats	89	20230425	613500	LOCATIONS MOBILIERES			41089647	20230425	ACTIMAN LOCATION	56,20	0,00			20240513		
AC	Achats	90	20230425	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41089594	20230425	ACTIMAN LOCATION	0,00	295,44	F	20230615	20240513		
AC	Achats	90	20230425	445661	TVA DEDUCTIBLE  			41089594	20230425	ACTIMAN LOCATION	49,24	0,00			20240513		
AC	Achats	90	20230425	613500	LOCATIONS MOBILIERES			41089594	20230425	ACTIMAN LOCATION	246,20	0,00			20240513		
AC	Achats	91	20230430	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41090134	20230430	ACTIMAN LOCATION	0,00	283,44	F	20230615	20240513		
AC	Achats	91	20230430	445661	TVA DEDUCTIBLE  			41090134	20230430	ACTIMAN LOCATION	47,24	0,00			20240513		
AC	Achats	91	20230430	613500	LOCATIONS MOBILIERES			41090134	20230430	ACTIMAN LOCATION	236,20	0,00			20240513		
AC	Achats	92	20230430	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41090146	20230430	ACTIMAN LOCATION	0,00	972,96	F	20230615	20240513		
AC	Achats	92	20230430	445661	TVA DEDUCTIBLE  			41090146	20230430	ACTIMAN LOCATION	162,16	0,00			20240513		
AC	Achats	92	20230430	613500	LOCATIONS MOBILIERES			41090146	20230430	ACTIMAN LOCATION	810,80	0,00			20240513		
BQ	Banque	93	20230515	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	5079	20230515	WEB ACTIS LOCATION F. 410 OCCI	2405,76	0,00	D	20230515	20240513		
BQ	Banque	93	20230515	512100	CRCA			5079	20230515	WEB ACTIS LOCATION F. 410 OCCI	0,00	2405,76			20240513		
AC	Achats	94	20230525	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41090793	20230525	ACTIMAN LOCATION	0,00	300,96	G	20230717	20240513		
AC	Achats	94	20230525	445661	TVA DEDUCTIBLE  			41090793	20230525	ACTIMAN LOCATION	50,16	0,00			20240513		
AC	Achats	94	20230525	613500	LOCATIONS MOBILIERES			41090793	20230525	ACTIMAN LOCATION	250,80	0,00			20240513		
AC	Achats	95	20230531	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41090801	20230531	ACTIMAN LOCATION	0,00	319,44	G	20230717	20240513		
AC	Achats	95	20230531	445661	TVA DEDUCTIBLE  			41090801	20230531	ACTIMAN LOCATION	53,24	0,00			20240513		
AC	Achats	95	20230531	613500	LOCATIONS MOBILIERES			41090801	20230531	ACTIMAN LOCATION	266,20	0,00			20240513		
AC	Achats	96	20230531	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41090947	20230531	ACTIMAN LOCATION	0,00	392,16	G	20230717	20240513		
AC	Achats	96	20230531	445661	TVA DEDUCTIBLE  			41090947	20230531	ACTIMAN LOCATION	65,36	0,00			20240513		
AC	Achats	96	20230531	613500	LOCATIONS MOBILIERES			41090947	20230531	ACTIMAN LOCATION	326,80	0,00			20240513		
BQ	Banque	97	20230615	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	5258	20230615	WEB ACTIS LOCATION F. 410 OCCI	2666,64	0,00	F	20230615	20240513		
BQ	Banque	97	20230615	512100	CRCA			5258	20230615	WEB ACTIS LOCATION F. 410 OCCI	0,00	2666,64			20240513		
AC	Achats	98	20230630	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41091752	20230630	ACTIMAN LOCATION	0,00	373,56	L	20230816	20240513		
AC	Achats	98	20230630	445661	TVA DEDUCTIBLE  			41091752	20230630	ACTIMAN LOCATION	62,26	0,00			20240513		
AC	Achats	98	20230630	613500	LOCATIONS MOBILIERES			41091752	20230630	ACTIMAN LOCATION	311,30	0,00			20240513		
AC	Achats	99	20230630	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41091683	20230630	ACTIMAN LOCATION	0,00	399,12	L	20230816	20240513		
AC	Achats	99	20230630	445661	TVA DEDUCTIBLE  			41091683	20230630	ACTIMAN LOCATION	66,52	0,00			20240513		
AC	Achats	99	20230630	613500	LOCATIONS MOBILIERES			41091683	20230630	ACTIMAN LOCATION	332,60	0,00			20240513		
BQ	Banque	100	20230717	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	5411	20230717	WEB ACTIS LOCATION F. 410 OCCI	1012,56	0,00	G	20230717	20240513		
BQ	Banque	100	20230717	512100	CRCA			5411	20230717	WEB ACTIS LOCATION F. 410 OCCI	0,00	1012,56			20240513		
AC	Achats	101	20230725	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092058	20230725	ACTIMAN LOCATION	0,00	276,12	H	20230915	20240513		
AC	Achats	101	20230725	445661	TVA DEDUCTIBLE  			41092058	20230725	ACTIMAN LOCATION	46,02	0,00			20240513		
AC	Achats	101	20230725	613500	LOCATIONS MOBILIERES			41092058	20230725	ACTIMAN LOCATION	230,10	0,00			20240513		
AC	Achats	102	20230726	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092039	20230726	ACTIMAN LOCATION	0,00	441,24	H	20230915	20240513		
AC	Achats	102	20230726	445661	TVA DEDUCTIBLE  			41092039	20230726	ACTIMAN LOCATION	73,54	0,00			20240513		
AC	Achats	102	20230726	613500	LOCATIONS MOBILIERES			41092039	20230726	ACTIMAN LOCATION	367,70	0,00			20240513		
AC	Achats	103	20230727	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092072	20230727	ACTIMAN LOCATION	0,00	511,80	H	20230915	20240513		
AC	Achats	103	20230727	445661	TVA DEDUCTIBLE  			41092072	20230727	ACTIMAN LOCATION	85,30	0,00			20240513		
AC	Achats	103	20230727	613500	LOCATIONS MOBILIERES			41092072	20230727	ACTIMAN LOCATION	426,50	0,00			20240513		
AC	Achats	104	20230727	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092073	20230727	ACTIMAN LOCATION	0,00	511,80	H	20230915	20240513		
AC	Achats	104	20230727	445661	TVA DEDUCTIBLE  			41092073	20230727	ACTIMAN LOCATION	85,30	0,00			20240513		
AC	Achats	104	20230727	613500	LOCATIONS MOBILIERES			41092073	20230727	ACTIMAN LOCATION	426,50	0,00			20240513		
AC	Achats	105	20230731	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092316	20230731	ACTIMAN LOCATION	0,00	343,44	H	20230915	20240513		
AC	Achats	105	20230731	445661	TVA DEDUCTIBLE  			41092316	20230731	ACTIMAN LOCATION	57,24	0,00			20240513		
AC	Achats	105	20230731	613500	LOCATIONS MOBILIERES			41092316	20230731	ACTIMAN LOCATION	286,20	0,00			20240513		
AC	Achats	106	20230731	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092341	20230731	ACTIMAN LOCATION	0,00	419,88	H	20230915	20240513		
AC	Achats	106	20230731	445661	TVA DEDUCTIBLE  			41092341	20230731	ACTIMAN LOCATION	69,98	0,00			20240513		
AC	Achats	106	20230731	613500	LOCATIONS MOBILIERES			41092341	20230731	ACTIMAN LOCATION	349,90	0,00			20240513		
AC	Achats	107	20230731	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092579	20230731	ACTIMAN LOCATION	0,00	299,76	H	20230915	20240513		
AC	Achats	107	20230731	445661	TVA DEDUCTIBLE  			41092579	20230731	ACTIMAN LOCATION	49,96	0,00			20240513		
AC	Achats	107	20230731	613500	LOCATIONS MOBILIERES			41092579	20230731	ACTIMAN LOCATION	249,80	0,00			20240513		
AC	Achats	108	20230731	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092519	20230731	ACTIMAN LOCATION	0,00	283,44	H	20230915	20240513		
AC	Achats	108	20230731	445661	TVA DEDUCTIBLE  			41092519	20230731	ACTIMAN LOCATION	47,24	0,00			20240513		
AC	Achats	108	20230731	613500	LOCATIONS MOBILIERES			41092519	20230731	ACTIMAN LOCATION	236,20	0,00			20240513		
AC	Achats	109	20230807	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092599	20230807	ACTIMAN LOCATION AVOIR	283,44	0,00	H	20230915	20240513		
AC	Achats	109	20230807	445661	TVA DEDUCTIBLE  			41092599	20230807	ACTIMAN LOCATION AVOIR	0,00	47,24			20240513		
AC	Achats	109	20230807	613500	LOCATIONS MOBILIERES			41092599	20230807	ACTIMAN LOCATION AVOIR	0,00	236,20			20240513		
AC	Achats	110	20230809	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092669	20230809	ACTIMAN LOCATION	0,00	331,44	I	20231013	20240513		
AC	Achats	110	20230809	445661	TVA DEDUCTIBLE  			41092669	20230809	ACTIMAN LOCATION	55,24	0,00			20240513		
AC	Achats	110	20230809	613500	LOCATIONS MOBILIERES			41092669	20230809	ACTIMAN LOCATION	276,20	0,00			20240513		
AC	Achats	111	20230809	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41092665	20230809	ACTIMAN LOCATION	0,00	235,44	I	20231013	20240513		
AC	Achats	111	20230809	445661	TVA DEDUCTIBLE  			41092665	20230809	ACTIMAN LOCATION	39,24	0,00			20240513		
AC	Achats	111	20230809	613500	LOCATIONS MOBILIERES			41092665	20230809	ACTIMAN LOCATION	196,20	0,00			20240513		
BQ	Banque	112	20230816	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	5578	20230816	WEB ACTIS LOCATION F. 410 OCCI	1392,24	0,00	L	20230816	20240513		
BQ	Banque	112	20230816	512100	CRCA			5578	20230816	WEB ACTIS LOCATION F. 410 OCCI	0,00	1392,24			20240513		
AC	Achats	113	20230829	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41093003	20230829	ACTIMAN LOCATION	0,00	566,76	I	20231013	20240513		
AC	Achats	113	20230829	445661	TVA DEDUCTIBLE  			41093003	20230829	ACTIMAN LOCATION	94,46	0,00			20240513		
AC	Achats	113	20230829	613500	LOCATIONS MOBILIERES			41093003	20230829	ACTIMAN LOCATION	472,30	0,00			20240513		
AC	Achats	114	20230831	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41093116	20230831	ACTIMAN LOCATION	0,00	310,92	I	20231013	20240513		
AC	Achats	114	20230831	445661	TVA DEDUCTIBLE  			41093116	20230831	ACTIMAN LOCATION	51,82	0,00			20240513		
AC	Achats	114	20230831	613500	LOCATIONS MOBILIERES			41093116	20230831	ACTIMAN LOCATION	259,10	0,00			20240513		
BQ	Banque	115	20230915	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	5740	20230915	WEB ACTIS LOCATION F. 4109257 	2804,04	0,00	H	20230915	20240513		
BQ	Banque	115	20230915	512100	CRCA			5740	20230915	WEB ACTIS LOCATION F. 4109257 	0,00	2804,04			20240513		
AC	Achats	116	20230926	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41093608	20230926	ACTIMAN LOCATION	0,00	426,12	M	20231114	20240513		
AC	Achats	116	20230926	445661	TVA DEDUCTIBLE  			41093608	20230926	ACTIMAN LOCATION	71,02	0,00			20240513		
AC	Achats	116	20230926	613500	LOCATIONS MOBILIERES			41093608	20230926	ACTIMAN LOCATION	355,10	0,00			20240513		
AC	Achats	117	20230928	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41093763	20230928	ACTIMAN LOCATION	0,00	463,44	M	20231114	20240513		
AC	Achats	117	20230928	445661	TVA DEDUCTIBLE  			41093763	20230928	ACTIMAN LOCATION	77,24	0,00			20240513		
AC	Achats	117	20230928	613500	LOCATIONS MOBILIERES			41093763	20230928	ACTIMAN LOCATION	386,20	0,00			20240513		
AC	Achats	118	20230928	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41093764	20230928	ACTIMAN LOCATION	0,00	564,36	M	20231114	20240513		
AC	Achats	118	20230928	445661	TVA DEDUCTIBLE  			41093764	20230928	ACTIMAN LOCATION	94,06	0,00			20240513		
AC	Achats	118	20230928	613500	LOCATIONS MOBILIERES			41093764	20230928	ACTIMAN LOCATION	470,30	0,00			20240513		
AC	Achats	119	20230929	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41094176	20230929	ACTIMAN LOCATION	0,00	533,40	M	20231114	20240513		
AC	Achats	119	20230929	445661	TVA DEDUCTIBLE  			41094176	20230929	ACTIMAN LOCATION	88,90	0,00			20240513		
AC	Achats	119	20230929	613500	LOCATIONS MOBILIERES			41094176	20230929	ACTIMAN LOCATION	444,50	0,00			20240513		
BQ	Banque	120	20231013	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	5895	20231013	WEB ACTIS LOCATION F. 410 OCCI	1444,56	0,00	I	20231013	20240513		
BQ	Banque	120	20231013	512100	CRCA			5895	20231013	WEB ACTIS LOCATION F. 410 OCCI	0,00	1444,56			20240513		
AC	Achats	121	20231026	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41094519	20231026	ACTIMAN LOCATION	0,00	305,04	K	20231214	20240513		
AC	Achats	121	20231026	445661	TVA DEDUCTIBLE  			41094519	20231026	ACTIMAN LOCATION	50,84	0,00			20240513		
AC	Achats	121	20231026	613500	LOCATIONS MOBILIERES			41094519	20231026	ACTIMAN LOCATION	254,20	0,00			20240513		
AC	Achats	122	20231031	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41094746	20231031	ACTIMAN LOCATION	0,00	385,56	K	20231214	20240513		
AC	Achats	122	20231031	445661	TVA DEDUCTIBLE  			41094746	20231031	ACTIMAN LOCATION	64,26	0,00			20240513		
AC	Achats	122	20231031	613500	LOCATIONS MOBILIERES			41094746	20231031	ACTIMAN LOCATION	321,30	0,00			20240513		
AC	Achats	123	20231011	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	21238540	20231011	SAS ACTIMAN LOCATION CHQ 01355	0,00	793,92	J	20231214	20240513		
AC	Achats	123	20231011	445661	TVA DEDUCTIBLE  			21238540	20231011	SAS ACTIMAN LOCATION CHQ 01355	132,32	0,00	C	20231130	20240513		
AC	Achats	123	20231011	613500	LOCATIONS MOBILIERES			21238540	20231011	SAS ACTIMAN LOCATION CHQ 01355	661,60	0,00			20240513		
AC	Achats	124	20231122	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41095463	20231122	SAS ACTIMAN LOCATION - ECH 01/24	0,00	418,56			20240513		
AC	Achats	124	20231122	445661	TVA DEDUCTIBLE  			41095463	20231122	SAS ACTIMAN LOCATION - ECH 01/	69,76	0,00			20240513		
AC	Achats	124	20231122	613500	LOCATIONS MOBILIERES			41095463	20231122	SAS ACTIMAN LOCATION - ECH 01/	348,80	0,00			20240513		
AC	Achats	125	20231127	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41095512	20231127	SAS ACTIMAN LOCATION - ECH 01/24	0,00	367,44			20240513		
AC	Achats	125	20231127	445661	TVA DEDUCTIBLE  			41095512	20231127	SAS ACTIMAN LOCATION - ECH 01/	61,24	0,00	C	20231130	20240513		
AC	Achats	125	20231127	613500	LOCATIONS MOBILIERES			41095512	20231127	SAS ACTIMAN LOCATION - ECH 01/	306,20	0,00			20240513		
BQ	Banque	126	20231114	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	2c8919ed-cd1f-4	20231114	WEB ACTIS LOCATION FACT 410935	2753,64	0,00	M	20231114	20240513		
BQ	Banque	126	20231114	512100	CRCA			2c8919ed-cd1f-4	20231114	WEB ACTIS LOCATION FACT 410935	0,00	2753,64			20240513		
BQ	Banque	127	20231214	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	e7dfc134-7aa3-4	20231214	WEB ACTIS LOCATION FACTURES 41	690,60	0,00	K	20231214	20240513		
BQ	Banque	127	20231214	512100	CRCA			e7dfc134-7aa3-4	20231214	WEB ACTIS LOCATION FACTURES 41	0,00	690,60			20240513		
BQ	Banque	128	20231214	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	cd093755-93d3-4	20231214	CHEQUE NO 0135566 ACTIS	793,92	0,00	J	20231214	20240513		
BQ	Banque	128	20231214	512100	CRCA			cd093755-93d3-4	20231214	CHEQUE NO 0135566 ACTIS	0,00	793,92			20240513		
AC	Achats	129	20230630	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41091583	20230630	SAS ACTIMAN LOCATION	0,00	619,56	L	20230816	20240513		
AC	Achats	129	20230630	445661	TVA DEDUCTIBLE  			41091583	20230630	SAS ACTIMAN LOCATION	103,26	0,00			20240513		
AC	Achats	129	20230630	613500	LOCATIONS MOBILIERES			41091583	20230630	SAS ACTIMAN LOCATION	516,30	0,00			20240513		
AC	Achats	130	20230925	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41093599	20230925	SAS ACTIMAN LOCATION	0,00	766,32	M	20231114	20240513		
AC	Achats	130	20230925	445661	TVA DEDUCTIBLE  			41093599	20230925	SAS ACTIMAN LOCATION	127,72	0,00			20240513		
AC	Achats	130	20230925	613500	LOCATIONS MOBILIERES			41093599	20230925	SAS ACTIMAN LOCATION	638,60	0,00			20240513		
BQ	Banque	131	20230102	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	4366	20230102	WEB AGMS F. 005190 OCCITANIE R	7229,64	0,00	A	20230102	20240513		
BQ	Banque	131	20230102	512100	CRCA			4366	20230102	WEB AGMS F. 005190 OCCITANIE R	0,00	7229,64			20240513		
BQ	Banque	132	20230130	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	4510	20230130	WEB AGMS F. 005214 OCCITANIE R	5557,20	0,00	C	20230130	20240513		
BQ	Banque	132	20230130	512100	CRCA			4510	20230130	WEB AGMS F. 005214 OCCITANIE R	0,00	5557,20			20240513		
AC	Achats	133	20230203	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	005344	20230203	A.G.M.S.	0,00	7675,80	B	20230330	20240513		
AC	Achats	133	20230203	445661	TVA DEDUCTIBLE  			005344	20230203	A.G.M.S.	1279,30	0,00			20240513		
AC	Achats	133	20230203	607000	ACHATS DE MARCHANDISES			005344	20230203	A.G.M.S.	6396,50	0,00			20240513		
BQ	Banque	134	20230330	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	4833	20230330	WEB AGMS F. 005344 OCCITANIE R	7675,80	0,00	B	20230330	20240513		
BQ	Banque	134	20230330	512100	CRCA			4833	20230330	WEB AGMS F. 005344 OCCITANIE R	0,00	7675,80			20240513		
AC	Achats	135	20230430	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	005530	20230430	A.G.M.S.	0,00	12528,00	D	20230614	20240513		
AC	Achats	135	20230430	445661	TVA DEDUCTIBLE  			005530	20230430	A.G.M.S.	2088,00	0,00			20240513		
AC	Achats	135	20230430	607000	ACHATS DE MARCHANDISES			005530	20230430	A.G.M.S.	10440,00	0,00			20240513		
BQ	Banque	136	20230614	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	5241	20230614	WEB AGMS F. 005530 OCCITANIE R	12528,00	0,00	D	20230614	20240513		
BQ	Banque	136	20230614	512100	CRCA			5241	20230614	WEB AGMS F. 005530 OCCITANIE R	0,00	12528,00			20240513		
AC	Achats	137	20230728	401000	FOURNISSEURS DIVERS	0AGMS	AGMS	0057	20230728	A.G.M.S.	0,00	6264,00	E	20230831	20240513		
AC	Achats	137	20230728	445661	TVA DEDUCTIBLE  			0057	20230728	A.G.M.S.	1044,00	0,00			20240513		
AC	Achats	137	20230728	607000	ACHATS DE MARCHANDISES			0057	20230728	A.G.M.S.	5220,00	0,00			20240513		
